44171264       .6869056666 .0000000773 .0002780287 .0001605199 22085362.000000 22085433.178363 71.178363 0.000322        0 0 0 0 0 0 0 0        .1824513333 .0000000037 .0000608276 .0000351188 22085466.000000 22085433.178363 32.821637 0.000149        .4132020000 .0000000722 .0002687005 .0001551343 22085324.000000 22085433.178363 109.178363 0.000494        .1553800000 .0000000119 .0001090871 .0000629814 22085408.000000 22085433.178363 25.178363 0.000114         
44302336       .6888503334 .0000000147 .0001212435 .0000699999 22150602.000000 22150691.470934 89.470934 0.000404        0 0 0 0 0 0 0 0        .1827723333 .0000000154 .0001240967 .0000716472 22150716.000000 22150691.470934 24.529066 0.000111        .4140426667 .0000001768 .0004204759 .0002427618 22150654.000000 22150691.470934 37.470934 0.000169        .1565640000 .0000007928 .0008903931 .0005140686 22150686.000000 22150691.470934 5.470934 0.000025         
44433408       .6910303333 .0000000588 .0002424871 .0001399999 22216346.000000 22216247.526763 98.473237 0.000443        0 0 0 0 0 0 0 0        .1833566667 .0000000311 .0001763519 .0001018168 22216280.000000 22216247.526763 32.473237 0.000146        .4152096666 .0000000954 .0003088689 .0001783255 22216166.000000 22216247.526763 81.526763 0.000367        .1563753334 .0000000499 .0002233830 .0001289702 22216212.000000 22216247.526763 35.526763 0.000160         
44564480       .6931116667 .0000000058 .0000761577 .0000439696 22281764.000000 22281835.337560 71.337560 0.000320        0 0 0 0 0 0 0 0        .1838143334 .0000000358 .0001892088 .0001092397 22281868.000000 22281835.337560 32.662440 0.000147        .4165303334 .0000000490 .0002213594 .0001278019 22281738.000000 22281835.337560 97.337560 0.000437        .1568286667 .0000001754 .0004188078 .0002417987 22281816.000000 22281835.337560 19.337560 0.000087         
44695552       .6949160000 .0000000262 .0001618641 .0000934522 22347288.000000 22347449.708818 161.708818 0.000724        0 0 0 0 0 0 0 0        .1842946667 .0000000368 .0001918332 .0001107549 22347490.000000 22347449.708818 40.291182 0.000180        .4177280000 .0000001236 .0003515679 .0002029778 22347388.000000 22347449.708818 61.708818 0.000276        .1571523333 .0000000509 .0002256102 .0001302561 22347414.000000 22347449.708818 35.708818 0.000160         
44826624       .6967863333 .0000000503 .0002242766 .0001294861 22412986.000000 22412988.655956 2.655956 0.000012        0 0 0 0 0 0 0 0        .1854196667 .0000014178 .0011907140 .0006874590 22413024.000000 22412988.655956 35.344044 0.000158        .4191370000 .0000001300 .0003605551 .0002081665 22412880.000000 22412988.655956 108.655956 0.000485        .1575456666 .0000000222 .0001489966 .0000860232 22412982.000000 22412988.655956 6.655956 0.000030         
44957696       .6988823333 .0000000685 .0002617250 .0001511069 22478362.000000 22478383.834437 21.834437 0.000097        0 0 0 0 0 0 0 0        .1853566666 .0000000179 .0001337908 .0000772441 22478420.000000 22478383.834437 36.165563 0.000161        .4202656666 .0000001801 .0004243819 .0002450170 22478300.000000 22478383.834437 83.834437 0.000373        .1587686666 .0000016179 .0012719669 .0007343704 22478370.000000 22478383.834437 13.834437 0.000062         
45088768       .7009163333 .0000000110 .0001048808 .0000605529 22543882.000000 22543872.741822 9.258178 0.000041        0 0 0 0 0 0 0 0        .1859303334 .0000000446 .0002111871 .0001219289 22543908.000000 22543872.741822 35.258178 0.000156        .4215763334 .0000000256 .0001600000 .0000923760 22543672.000000 22543872.741822 200.741822 0.000890        .1585153333 .0000000245 .0001565247 .0000903695 22543882.000000 22543872.741822 9.258178 0.000041         
45219840       .7032120000 .0000003879 .0006228161 .0003595830 22609128.000000 22609223.035787 95.035787 0.000420        0 0 0 0 0 0 0 0        .1865153333 .0000001035 .0003217141 .0001857417 22609270.000000 22609223.035787 46.964213 0.000208        .4242753333 .0000028105 .0016764545 .0009679014 22609190.000000 22609223.035787 33.035787 0.000146        .1589443333 .0000000039 .0000624499 .0000360554 22609234.000000 22609223.035787 10.964213 0.000048         
45350912       .7049920000 .0000000100 .0001000000 .0000577350 22674594.000000 22674645.573019 51.573019 0.000227        0 0 0 0 0 0 0 0        .1870250000 .0000000040 .0000632455 .0000365148 22674688.000000 22674645.573019 42.426981 0.000187        .4238366667 .0000001095 .0003309078 .0001910497 22674528.000000 22674645.573019 117.573019 0.000519        .1595370000 .0000000553 .0002351595 .0001357694 22674624.000000 22674645.573019 21.573019 0.000095         
45481984       .7070720000 .0000000089 .0000943398 .0000544671 22740350.000000 22740296.936435 53.063565 0.000233        0 0 0 0 0 0 0 0        .1874963333 .0000000116 .0001077032 .0000621824 22740328.000000 22740296.936435 31.063565 0.000137        .4253996666 .0000010489 .0010241581 .0005912979 22740170.000000 22740296.936435 126.936435 0.000558        .1597440000 0 0 0 22740284.000000 22740296.936435 12.936435 0.000057         
45613056       .7091670000 .0000000321 .0001791647 .0001034407 22805736.000000 22805757.770575 21.770575 0.000095        0 0 0 0 0 0 0 0        .1882080000 .0000000130 .0001140175 .0000658280 22805800.000000 22805757.770575 42.229425 0.000185        .4262656667 .0000001792 .0004233202 .0002444040 22805680.000000 22805757.770575 77.770575 0.000341        .1603646666 .0000000237 .0001539480 .0000888819 22805794.000000 22805757.770575 36.229425 0.000159         
45744128       .7110376666 .0000000089 .0000943398 .0000544671 22871332.000000 22871387.901870 55.901870 0.000244        0 0 0 0 0 0 0 0        .1883443333 .0000000164 .0001280624 .0000739368 22871422.000000 22871387.901870 34.098130 0.000149        .4276673333 .0000003177 .0005636488 .0003254227 22871304.000000 22871387.901870 83.901870 0.000367        .1605463333 .0000000412 .0002029778 .0001171892 22871394.000000 22871387.901870 6.098130 0.000027         
45875200       .7135640000 .0000005370 .0007328028 .0004230838 22936840.000000 22936892.955018 52.955018 0.000231        0 0 0 0 0 0 0 0        .1889493333 .0000000082 .0000905538 .0000522812 22936926.000000 22936892.955018 33.044982 0.000144        .4287296667 .0000000577 .0002402082 .0001386842 22936844.000000 22936892.955018 48.955018 0.000213        .1608660000 .0000000042 .0000648074 .0000374165 22936902.000000 22936892.955018 9.044982 0.000039         
46006272       .7153730000 .0000003459 .0005881326 .0003395585 23002098.000000 23002166.141715 68.141715 0.000296        0 0 0 0 0 0 0 0        .1895180000 .0000000050 .0000707106 .0000408247 23002218.000000 23002166.141715 51.858285 0.000225        .4298893333 .0000001221 .0003494281 .0002017424 23002164.000000 23002166.141715 2.141715 0.000009        .1612600000 .0000000344 .0001854723 .0001070824 23002192.000000 23002166.141715 25.858285 0.000112         
46137344       .7169576666 .0000000108 .0001039230 .0000599999 23067680.000000 23067666.983407 13.016593 0.000056        0 0 0 0 0 0 0 0        .1900576667 .0000000374 .0001933907 .0001116541 23067710.000000 23067666.983407 43.016593 0.000186        .4310783333 .0000000012 .0000346410 .0000199999 23067554.000000 23067666.983407 112.983407 0.000490        .1617770000 .0000000001 .0000100000 .0000057735 23067672.000000 23067666.983407 5.016593 0.000022         
46268416       .7189846667 .0000000055 .0000741619 .0000428173 23133226.000000 23133340.135751 114.135751 0.000493        0 0 0 0 0 0 0 0        .1907540000 .0000000112 .0001058300 .0000611009 23133376.000000 23133340.135751 35.864249 0.000155        .4321870000 .0000000189 .0001374772 .0000793724 23133396.000000 23133340.135751 55.864249 0.000241        .1623196666 .0000000194 .0001392838 .0000804155 23133364.000000 23133340.135751 23.864249 0.000103         
46399488       .7209870000 .0000000067 .0000818535 .0000472581 23198570.000000 23198682.205070 112.205070 0.000484        0 0 0 0 0 0 0 0        .1911476666 .0000000834 .0002887905 .0001667332 23198728.000000 23198682.205070 45.794930 0.000197        .4336323334 .0000006844 .0008272847 .0004776330 23198568.000000 23198682.205070 114.205070 0.000492        .1627976667 .0000000011 .0000331662 .0000191485 23198702.000000 23198682.205070 19.794930 0.000085         
46530560       .7233333334 .0000000402 .0002004993 .0001157583 23264122.000000 23264221.651651 99.651651 0.000428        0 0 0 0 0 0 0 0        .1918836667 .0000002304 .0004800000 .0002771281 23264262.000000 23264221.651651 40.348349 0.000173        .4343956667 .0000000954 .0003088689 .0001783255 23264254.000000 23264221.651651 32.348349 0.000139        .1631810000 .0000000379 .0001946792 .0001123980 23264234.000000 23264221.651651 12.348349 0.000053         
46661632       .7250623333 .0000000095 .0000974679 .0000562731 23329692.000000 23329724.385668 32.385668 0.000139        0 0 0 0 0 0 0 0        .1920586667 .0000000014 .0000374165 .0000216024 23329756.000000 23329724.385668 31.614332 0.000136        .4358133333 .0000000412 .0002029778 .0001171892 23329690.000000 23329724.385668 34.385668 0.000147        .1635243334 .0000000045 .0000670820 .0000387298 23329722.000000 23329724.385668 2.385668 0.000010         
46792704       .7270623334 .0000000240 .0001549193 .0000894426 23395208.000000 23395307.938447 99.938447 0.000427        0 0 0 0 0 0 0 0        .1927380000 .0000000115 .0001072380 .0000619138 23395356.000000 23395307.938447 48.061553 0.000205        .4365183333 .0000000077 .0000877496 .0000506622 23395358.000000 23395307.938447 50.061553 0.000214        .1640500000 .0000000129 .0001135781 .0000655743 23395314.000000 23395307.938447 6.061553 0.000026         
46923776       .7292610000 .0000000030 .0000547722 .0000316227 23460878.000000 23460871.623714 6.376286 0.000027        0 0 0 0 0 0 0 0        .1931070000 .0000000030 .0000547722 .0000316227 23460916.000000 23460871.623714 44.376286 0.000189        .4380180000 .0000000182 .0001349073 .0000778887 23460800.000000 23460871.623714 71.623714 0.000305        .1645076666 .0000000304 .0001743559 .0001006644 23460876.000000 23460871.623714 4.376286 0.000019         
47054848       .7315220000 .0000003045 .0005518151 .0003185905 23526236.000000 23526400.811812 164.811812 0.000701        0 0 0 0 0 0 0 0        .1936670000 .0000000030 .0000547722 .0000316227 23526450.000000 23526400.811812 49.188188 0.000209        .4392183334 .0000000159 .0001260952 .0000728010 23526300.000000 23526400.811812 100.811812 0.000429        .1650253334 .0000000345 .0001857417 .0001072380 23526430.000000 23526400.811812 29.188188 0.000124         
47185920       .7331273334 .0000000283 .0001682260 .0000971253 23591788.000000 23591896.136011 108.136011 0.000458        0 0 0 0 0 0 0 0        .1942113333 .0000000543 .0002330236 .0001345362 23591948.000000 23591896.136011 51.863989 0.000220        .4403903333 .0000000642 .0002533771 .0001462873 23591878.000000 23591896.136011 18.136011 0.000077        .1654036667 .0000001793 .0004234383 .0002444722 23591908.000000 23591896.136011 11.863989 0.000050         
47316992       .7352286666 .0000000420 .0002049390 .0001183215 23657228.000000 23657280.342857 52.342857 0.000221        0 0 0 0 0 0 0 0        .1946166667 .0000000103 .0001014889 .0000585946 23657324.000000 23657280.342857 43.657143 0.000185        .4416490000 .0000000086 .0000927361 .0000535412 23657280.000000 23657280.342857 0.342857 0.000001        .1659873334 .0000000614 .0002477902 .0001430617 23657286.000000 23657280.342857 5.657143 0.000024         
47448064       .7372766666 .0000000413 .0002032240 .0001173314 23722688.000000 23722734.663263 46.663263 0.000197        0 0 0 0 0 0 0 0        .1952833333 .0000000252 .0001587450 .0000916514 23722772.000000 23722734.663263 37.336737 0.000157        .4429463333 .0000001145 .0003383784 .0001953628 23722588.000000 23722734.663263 146.663263 0.000618        .1661910000 .0000000171 .0001307669 .0000754983 23722750.000000 23722734.663263 15.336737 0.000065         
47579136       .7392150000 .0000000053 .0000728010 .0000420316 23788242.000000 23788308.926545 66.926545 0.000281        0 0 0 0 0 0 0 0        .1956840000 .0000000149 .0001220655 .0000704745 23788354.000000 23788308.926545 45.073455 0.000189        .4448576666 .0000001807 .0004250882 .0002454247 23788238.000000 23788308.926545 70.926545 0.000298        .1667413334 .0000000282 .0001679285 .0000969535 23788328.000000 23788308.926545 19.073455 0.000080         
47710208       .7412573333 .0000000365 .0001910497 .0001103025 23853758.000000 23853762.843883 4.843883 0.000020        0 0 0 0 0 0 0 0        .1964020000 .0000001228 .0003504283 .0002023198 23853814.000000 23853762.843883 51.156117 0.000214        .4451060000 .0000000086 .0000927361 .0000535412 23853712.000000 23853762.843883 50.843883 0.000213        .1671523333 .0000000009 .0000300000 .0000173205 23853790.000000 23853762.843883 27.156117 0.000114         
47841280       .7434483333 .0000000409 .0002022374 .0001167618 23919164.000000 23919233.018316 69.018316 0.000289        0 0 0 0 0 0 0 0        .1967480000 .0000000031 .0000556776 .0000321454 23919292.000000 23919233.018316 58.981684 0.000247        .4464330000 .0000000524 .0002289104 .0001321614 23919088.000000 23919233.018316 145.018316 0.000606        .1673856667 .0000000063 .0000793725 .0000458257 23919260.000000 23919233.018316 26.981684 0.000113         
47972352       .7452180000 .0000000087 .0000932737 .0000538515 23984328.000000 23984453.674082 125.674082 0.000524        0 0 0 0 0 0 0 0        .1971786666 .0000000184 .0001356465 .0000783155 23984512.000000 23984453.674082 58.325918 0.000243        .4476820000 .0000001448 .0003805259 .0002196967 23984316.000000 23984453.674082 137.674082 0.000574        .1678520000 .0000000024 .0000489897 .0000282842 23984452.000000 23984453.674082 1.674082 0.000007         
48103424       .7474196667 .0000000076 .0000871779 .0000503321 24049948.000000 24050003.604949 55.604949 0.000231        0 0 0 0 0 0 0 0        .1979200000 .0000000161 .0001268857 .0000732574 24050058.000000 24050003.604949 54.395051 0.000226        .4488276667 .0000000606 .0002461706 .0001421266 24049982.000000 24050003.604949 21.604949 0.000090        .1690440000 .0000004176 .0006462197 .0003730951 24050028.000000 24050003.604949 24.395051 0.000101         
48234496       .7493033334 .0000000526 .0002293468 .0001324134 24115346.000000 24115413.154883 67.154883 0.000278        0 0 0 0 0 0 0 0        .1984096667 .0000000277 .0001664331 .0000960901 24115476.000000 24115413.154883 62.845117 0.000261        .4499880000 .0000002290 .0004785394 .0002762848 24115356.000000 24115413.154883 57.154883 0.000237        .1688340000 .0000000123 .0001109053 .0000640312 24115468.000000 24115413.154883 54.845117 0.000227         
48365568       .7512993333 .0000000207 .0001438749 .0000830662 24180956.000000 24180927.065016 28.934984 0.000120        0 0 0 0 0 0 0 0        .1991143333 .0000002318 .0004814561 .0002779688 24180984.000000 24180927.065016 56.934984 0.000235        .4511393334 .0000000240 .0001549193 .0000894426 24180912.000000 24180927.065016 15.065016 0.000062        .1694180000 .0000000094 .0000969535 .0000559761 24180944.000000 24180927.065016 16.934984 0.000070         
