34340864       .5359253333 .0000001115 .0003339161 .0001927865 -1629.010254 -1625.818601 3.191653 0.196311        0 0 0 0 0 0 0 0        .1435340000 .0000000052 .0000721110 .0000416333 -1622.999756 -1625.818601 2.818845 0.173380        .3227340000 .0000001097 .0003312099 .0001912241 -1626.377686 -1625.818601 0.559085 0.034388        .1234583333 .0000000004 .0000200000 .0000115470 -1634.526611 -1625.818601 8.708011 0.535608         
34471936       .5379366667 .0000000023 .0000479583 .0000276887 -1491.368164 -1488.462341 2.905823 0.195223        0 0 0 0 0 0 0 0        .1442126667 .0000000164 .0001280624 .0000739368 -1485.729004 -1488.462341 2.733338 0.183635        .3238816666 .0000000953 .0003087069 .0001782320 -1488.832275 -1488.462341 0.369934 0.024853        .1238273333 .0000000136 .0001166190 .0000673300 -1497.038818 -1488.462341 8.576477 0.576197         
34603008       .5399726667 .0000000062 .0000787400 .0000454605 -1789.105957 -1786.307392 2.798565 0.156668        0 0 0 0 0 0 0 0        .1445406666 .0000000273 .0001652271 .0000953939 -1783.720093 -1786.307392 2.587299 0.144841        .3249506666 .0000000649 .0002547547 .0001470826 -1786.440674 -1786.307392 0.133282 0.007461        .1242966667 .0000000018 .0000424264 .0000244948 -1794.963867 -1786.307392 8.656475 0.484602         
34734080       .5421260000 .0000000482 .0002195449 .0001267543 -2333.066895 -2330.529255 2.537640 0.108887        0 0 0 0 0 0 0 0        .1450813333 .0000000065 .0000806225 .0000465474 -2327.752930 -2330.529255 2.776325 0.119129        .3261833333 .0000000026 .0000509901 .0000294391 -2330.372803 -2330.529255 0.156452 0.006713        .1245056666 .0000000290 .0001702938 .0000983191 -2339.093018 -2330.529255 8.563763 0.367460         
34865152       .5446793333 .0000023463 .0015317636 .0008843641 -2452.699707 -2450.154991 2.544716 0.103859        0 0 0 0 0 0 0 0        .1458443333 .0000001213 .0003482814 .0002010803 -2447.311035 -2450.154991 2.843956 0.116072        .3273133333 .0000000189 .0001374772 .0000793724 -2450.156006 -2450.154991 0.001015 0.000041        .1248433334 .0000000031 .0000556776 .0000321454 -2457.949219 -2450.154991 7.794228 0.318112         
34996224       .5461333333 .0000000077 .0000877496 .0000506622 -2288.719727 -2285.863842 2.855884 0.124937        0 0 0 0 0 0 0 0        .1461420000 .0000000073 .0000854400 .0000493288 -2283.003418 -2285.863842 2.860424 0.125135        .3284470000 .0000000271 .0001646207 .0000950438 -2285.767334 -2285.863842 0.096508 0.004222        .1251540000 .0000000004 .0000200000 .0000115470 -2293.960938 -2285.863842 8.097095 0.354225         
35127296       .5482346666 .0000001335 .0003653765 .0002109502 -2068.090332 -2065.450102 2.640230 0.127828        0 0 0 0 0 0 0 0        .1464330000 .0000000448 .0002116601 .0001222020 -2062.781738 -2065.450102 2.668364 0.129190        .3299603334 .0000000383 .0001957038 .0001129896 -2064.769775 -2065.450102 0.680327 0.032938        .1257130000 .0000000273 .0001652271 .0000953939 -2073.844727 -2065.450102 8.394625 0.406431         
35258368       .5502860000 .0000002620 .0005118593 .0002955221 -1596.938965 -1593.879851 3.059114 0.191929        0 0 0 0 0 0 0 0        .1471783334 .0000000464 .0002154065 .0001243650 -1591.453735 -1593.879851 2.426115 0.152214        .3310163334 .0000000467 .0002161018 .0001247664 -1593.235107 -1593.879851 0.644743 0.040451        .1259926667 .0000000075 .0000866025 .0000499999 -1602.175293 -1593.879851 8.295442 0.520456         
35389440       .5521333333 .0000001540 .0003924283 .0002265685 -1948.095703 -1945.021391 3.074312 0.158061        0 0 0 0 0 0 0 0        .1479250000 .0000001174 .0003426368 .0001978214 -1942.645508 -1945.021391 2.375884 0.122152        .3326486667 .0000001268 .0003560898 .0002055885 -1944.429932 -1945.021391 0.591460 0.030409        .1268846666 .0000009239 .0009611971 .0005549474 -1953.637695 -1945.021391 8.616304 0.442993         
35520512       .5540906667 .0000000012 .0000346410 .0000199999 -2648.086182 -2645.032282 3.053900 0.115458        0 0 0 0 0 0 0 0        .1482390000 .0000000654 .0002557342 .0001476482 -2642.506348 -2645.032282 2.525934 0.095497        .3341896667 .0000003124 .0005589275 .0003226969 -2644.366455 -2645.032282 0.665827 0.025173        .1269673334 0 0 0 -2653.257568 -2645.032282 8.225286 0.310971         
35651584       .5559563334 .0000000213 .0001459451 .0000842614 -2572.078857 -2569.094070 2.984787 0.116181        0 0 0 0 0 0 0 0        .1489120000 .0000000064 .0000800000 .0000461880 -2566.188477 -2569.094070 2.905594 0.113098        .3349546667 .0000000341 .0001846618 .0001066145 -2568.503174 -2569.094070 0.590897 0.023000        .1274113334 .0000000026 .0000509901 .0000294391 -2576.959961 -2569.094070 7.865891 0.306174         
35782656       .5580330000 .0000000015 .0000387298 .0000223606 -2493.656982 -2490.702312 2.954670 0.118628        0 0 0 0 0 0 0 0        .1491906666 .0000000704 .0002653299 .0001531882 -2487.770264 -2490.702312 2.932048 0.117720        .3357526667 .0000000423 .0002056696 .0001187433 -2489.827881 -2490.702312 0.874431 0.035108        .1281450000 .0000000099 .0000994987 .0000574456 -2498.575439 -2490.702312 7.873127 0.316101         
35913728       .5599446666 0 0 0 -2680.888428 -2677.872847 3.015580 0.112611        0 0 0 0 0 0 0 0        .1498030000 .0000000229 .0001513274 .0000873689 -2674.967285 -2677.872847 2.905562 0.108503        .3373110000 .0000006194 .0007870196 .0004543859 -2677.139893 -2677.872847 0.732955 0.027371        .1284503333 .0000000041 .0000640312 .0000369684 -2685.389648 -2677.872847 7.516801 0.280700         
36044800       .5621353334 .0000000015 .0000387298 .0000223606 -3172.255615 -3169.218007 3.037608 0.095847        0 0 0 0 0 0 0 0        .1503060000 .0000000002 .0000141421 .0000081649 -3166.397705 -3169.218007 2.820302 0.088990        .3380983334 .0000000023 .0000479583 .0000276887 -3168.520264 -3169.218007 0.697743 0.022016        .1289100000 .0000000068 .0000824621 .0000476095 -3176.812012 -3169.218007 7.594005 0.239618         
36175872       .5644456666 .0000002699 .0005195190 .0002999444 -3578.274170 -3575.048857 3.225313 0.090217        0 0 0 0 0 0 0 0        .1509870000 .0000000122 .0001104536 .0000637704 -3572.018555 -3575.048857 3.030302 0.084763        .3392716666 .0000000848 .0002912043 .0001681268 -3574.526611 -3575.048857 0.522246 0.014608        .1294850000 .0000000078 .0000883176 .0000509901 -3582.926025 -3575.048857 7.877168 0.220337         
36306944       .5660203333 .0000000049 .0000700000 .0000404145 -3692.132568 -3688.606538 3.526031 0.095592        0 0 0 0 0 0 0 0        .1512533333 .0000000080 .0000894427 .0000516397 -3685.936523 -3688.606538 2.670014 0.072385        .3407400000 .0000001827 .0004274342 .0002467792 -3688.432861 -3688.606538 0.173677 0.004708        .1304573334 .0000011322 .0010640488 .0006143288 -3696.452148 -3688.606538 7.845611 0.212698         
36438016       .5682516666 .0000000089 .0000943398 .0000544671 -4101.052734 -4097.489747 3.562987 0.086955        0 0 0 0 0 0 0 0        .1517756667 .0000000240 .0001549193 .0000894426 -4094.939941 -4097.489747 2.549806 0.062228        .3421843334 .0000000719 .0002681417 .0001548116 -4097.160156 -4097.489747 0.329591 0.008044        .1304203334 .0000000049 .0000700000 .0000404145 -4105.234375 -4097.489747 7.744628 0.189009         
36569088       .5702376667 .0000000078 .0000883176 .0000509901 -4118.444336 -4114.892347 3.551989 0.086320        0 0 0 0 0 0 0 0        .1522306667 .0000000213 .0001459451 .0000842614 -4112.406738 -4114.892347 2.485608 0.060405        .3431360000 .0000000006 .0000244948 .0000141420 -4114.539062 -4114.892347 0.353284 0.008585        .1307310000 .0000000600 .0002449489 .0001414213 -4122.197266 -4114.892347 7.304919 0.177524         
36700160       .5721950000 .0000001219 .0003491418 .0002015771 -4121.176758 -4117.669671 3.507087 0.085172        0 0 0 0 0 0 0 0        .1529206667 .0000000026 .0000509901 .0000294391 -4115.294434 -4117.669671 2.375237 0.057684        .3441220000 .0000001093 .0003306055 .0001908751 -4117.421875 -4117.669671 0.247796 0.006018        .1311810000 .0000000099 .0000994987 .0000574456 -4125.030273 -4117.669671 7.360602 0.178757         
36831232       .5740276666 .0000000096 .0000979795 .0000565684 -3892.112793 -3888.671992 3.440801 0.088483        0 0 0 0 0 0 0 0        .1534686667 .0000000137 .0001170469 .0000675770 -3886.168457 -3888.671992 2.503535 0.064380        .3455946666 .0000000151 .0001228820 .0000709459 -3888.225098 -3888.671992 0.446894 0.011492        .1318083334 .0000001884 .0004340506 .0002505992 -3896.136719 -3888.671992 7.464727 0.191961         
36962304       .5764330000 .0000001671 .0004087786 .0002360084 -4674.551758 -4671.416926 3.134831 0.067107        0 0 0 0 0 0 0 0        .1541600000 .0000001411 .0003756327 .0002168716 -4668.823242 -4671.416926 2.593684 0.055522        .3466963334 .0000000011 .0000331662 .0000191485 -4670.900879 -4671.416926 0.516047 0.011047        .1319383333 .0000000057 .0000754983 .0000435889 -4679.006348 -4671.416926 7.589421 0.162465         
37093376       .5781346666 .0000000006 .0000244948 .0000141420 -4669.998047 -4666.932197 3.065850 0.065693        0 0 0 0 0 0 0 0        .1546440000 .0000000389 .0001972308 .0001138712 -4664.598145 -4666.932197 2.334052 0.050013        .3478186667 .0000000099 .0000994987 .0000574456 -4666.612793 -4666.932197 0.319404 0.006844        .1324896667 .0000000075 .0000866025 .0000499999 -4674.685059 -4666.932197 7.752862 0.166123         
37224448       .5806656667 .0000007009 .0008371977 .0004833563 -5332.485840 -5329.464675 3.021165 0.056688        0 0 0 0 0 0 0 0        .1549363334 .0000000001 .0000100000 .0000057735 -5327.342285 -5329.464675 2.122389 0.039824        .3490463334 .0000000289 .0001700000 .0000981495 -5329.257812 -5329.464675 0.206862 0.003881        .1328043334 .0000000141 .0001187434 .0000685565 -5337.684082 -5329.464675 8.219407 0.154226         
37355520       .5822093333 .0000000241 .0001552417 .0000896288 -5421.270020 -5418.151946 3.118074 0.057549        0 0 0 0 0 0 0 0        .1552756667 .0000000009 .0000300000 .0000173205 -5416.172852 -5418.151946 1.979094 0.036527        .3501836666 .0000000936 .0003059411 .0001766351 -5417.887695 -5418.151946 0.264251 0.004877        .1330336666 .0000000146 .0001208304 .0000697614 -5426.292969 -5418.151946 8.141023 0.150255         
37486592       .5841920000 .0000000080 .0000894427 .0000516397 -6150.763184 -6147.645128 3.118056 0.050720        0 0 0 0 0 0 0 0        .1561983333 .0000000010 .0000316227 .0000182573 -6145.614258 -6147.645128 2.030870 0.033035        .3515970000 .0000000015 .0000387298 .0000223606 -6147.392578 -6147.645128 0.252550 0.004108        .1336010000 .0000000244 .0001562049 .0000901849 -6155.311035 -6147.645128 7.665907 0.124697         
37617664       .5865503334 .0000003161 .0005622277 .0003246023 -6921.126953 -6917.889234 3.237719 0.046802        0 0 0 0 0 0 0 0        .1565493334 .0000000126 .0001122497 .0000648073 -6915.842285 -6917.889234 2.046949 0.029589        .3530336667 .0000002518 .0005017967 .0002897124 -6917.534180 -6917.889234 0.355055 0.005132        .1339550000 .0000000059 .0000768114 .0000443470 -6926.005859 -6917.889234 8.116625 0.117328         
37748736       .5881916667 .0000000006 .0000244948 .0000141420 -6836.195312 -6832.563811 3.631501 0.053150        0 0 0 0 0 0 0 0        .1570590000 .0000000300 .0001732050 .0000999999 -6830.513184 -6832.563811 2.050627 0.030013        .3536470000 .0000000044 .0000663324 .0000382970 -6832.486816 -6832.563811 0.076995 0.001127        .1344033333 .0000000004 .0000200000 .0000115470 -6840.718262 -6832.563811 8.154451 0.119347         
37879808       .5903306666 .0000000308 .0001754992 .0001013245 -6929.886230 -6926.319832 3.566398 0.051491        0 0 0 0 0 0 0 0        .1575573334 .0000000144 .0001200000 .0000692820 -6924.145508 -6926.319832 2.174324 0.031392        .3548330000 .0000000194 .0001392838 .0000804155 -6926.063965 -6926.319832 0.255867 0.003694        .1350270000 .0000000064 .0000800000 .0000461880 -6933.877441 -6926.319832 7.557609 0.109114         
38010880       .5923443334 .0000000007 .0000264575 .0000152752 -7143.970215 -7140.358332 3.611883 0.050584        0 0 0 0 0 0 0 0        .1580290000 .0000000099 .0000994987 .0000574456 -7138.300781 -7140.358332 2.057550 0.028816        .3564693334 .0000000317 .0001780449 .0001027942 -7140.115723 -7140.358332 0.242609 0.003398        .1352266667 .0000000089 .0000943398 .0000544671 -7147.953613 -7140.358332 7.595282 0.106371         
38141952       .5943320000 .0000000326 .0001805547 .0001042433 -7035.369629 -7031.480330 3.889299 0.055313        0 0 0 0 0 0 0 0        .1586560000 .0000000692 .0002630589 .0001518771 -7029.525391 -7031.480330 1.954939 0.027803        .3576213333 .0000000512 .0002262741 .0001306394 -7031.606445 -7031.480330 0.126115 0.001794        .1358036667 .0000000107 .0001034408 .0000597215 -7038.846680 -7031.480330 7.366350 0.104762         
38273024       .5963606666 .0000000173 .0001315294 .0000759385 -6499.906738 -6496.303299 3.603439 0.055469        0 0 0 0 0 0 0 0        .1591166667 .0000000423 .0002056696 .0001187433 -6494.370117 -6496.303299 1.933182 0.029758        .3584333333 .0000000017 .0000412310 .0000238047 -6496.326660 -6496.303299 0.023361 0.000360        .1360876667 .0000000078 .0000883176 .0000509901 -6504.326660 -6496.303299 8.023361 0.123507         
38404096       .5982826666 .0000000054 .0000734846 .0000424263 -6402.392578 -6398.823357 3.569221 0.055779        0 0 0 0 0 0 0 0        .1595690000 .0000000159 .0001260952 .0000728010 -6396.844727 -6398.823357 1.978630 0.030922        .3599623334 .0000000621 .0002491987 .0001438749 -6398.688965 -6398.823357 0.134392 0.002100        .1364973334 .0000000068 .0000824621 .0000476095 -6406.715332 -6398.823357 7.891975 0.123335         
38535168       .6003233333 .0000000336 .0001833030 .0001058300 -6334.830566 -6331.156329 3.674238 0.058034        0 0 0 0 0 0 0 0        .1602540000 .0000000283 .0001682260 .0000971253 -6329.141602 -6331.156329 2.014727 0.031822        .3608663334 .0000000474 .0002177154 .0001256980 -6331.231445 -6331.156329 0.075117 0.001186        .1370346666 .0000000078 .0000883176 .0000509901 -6339.274414 -6331.156329 8.118085 0.128224         
38666240       .6024170000 .0000000157 .0001252996 .0000723417 -6537.640137 -6534.234252 3.405885 0.052124        0 0 0 0 0 0 0 0        .1607320000 .0000000467 .0002161018 .0001247664 -6532.236816 -6534.234252 1.997435 0.030569        .3624956666 .0000001682 .0004101219 .0002367839 -6534.226074 -6534.234252 0.008177 0.000125        .1376830000 .0000000740 .0002720294 .0001570562 -6542.344727 -6534.234252 8.110475 0.124123         
38797312       .6043433334 .0000000027 .0000519615 .0000299999 -6972.628418 -6969.541767 3.086651 0.044288        0 0 0 0 0 0 0 0        .1611743334 .0000000393 .0001982422 .0001144551 -6967.463379 -6969.541767 2.078388 0.029821        .3635936667 .0000000093 .0000964365 .0000556776 -6969.270996 -6969.541767 0.270771 0.003885        .1378370000 .0000000357 .0001889444 .0001090871 -6977.356934 -6969.541767 7.815167 0.112133         
38928384       .6062753334 .0000000122 .0001104536 .0000637704 -6729.685547 -6726.810724 2.874823 0.042737        0 0 0 0 0 0 0 0        .1616513333 .0000000121 .0001100000 .0000635085 -6724.745117 -6726.810724 2.065607 0.030707        .3647370000 .0000000389 .0001972308 .0001138712 -6726.397461 -6726.810724 0.413263 0.006144        .1388820000 .0000007133 .0008445708 .0004876131 -6734.422852 -6726.810724 7.612127 0.113161         
39059456       .6087720000 .0000001976 .0004445222 .0002566450 -6660.538574 -6657.626735 2.911839 0.043737        0 0 0 0 0 0 0 0        .1620800000 .0000000115 .0001072380 .0000619138 -6655.449219 -6657.626735 2.177517 0.032707        .3659350000 .0000000043 .0000655743 .0000378593 -6657.354492 -6657.626735 0.272243 0.004089        .1388756666 .0000000118 .0001086278 .0000627162 -6665.088867 -6657.626735 7.462132 0.112084         
39190528       .6103673333 .0000000436 .0002088061 .0001205542 -6999.030762 -6996.258525 2.772237 0.039625        0 0 0 0 0 0 0 0        .1628130000 .0000000440 .0002097617 .0001211059 -6993.760254 -6996.258525 2.498271 0.035709        .3669496666 .0000000043 .0000655743 .0000378593 -6995.547852 -6996.258525 0.710673 0.010158        .1392466667 .0000000546 .0002336664 .0001349073 -7003.243652 -6996.258525 6.985128 0.099841         
