8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
3129344   512    .0317713333 .0000000005 .0000223606 .0000129098 15655.332031 15649.463867 5.868164 0.037498        0 0 0 0  0  0  0  0        .0187526666 .0000000006 .0000244948 .0000141420 15665.414062 15649.463867 15.950195 0.101922        .0259073333 .0000000323 .0001797220 .0001037625 15660.195312 15649.463867 10.731445 0.068574        .0195653333 .0000000765 .0002765863 .0001596871 15665.132812 15649.463867 15.668945 0.100124        .0208313334 .0000000373 .0001931320 .0001115048 15665.453125 15649.463867 15.989258 0.102171        .0294636667 .0000000006 .0000244948 .0000141420 15665.718750 15649.463867 16.254883 0.103869         
3137536   512    .0317030000 .0000000378 .0001944222 .0001122497 15696.181641 15690.310547 5.871094 0.037419        0 0 0 0  0  0  0  0        .0191830000 .0000000152 .0001232882 .0000711804 15706.143555 15690.310547 15.833008 0.100909        .0258423334 .0000000879 .0002964793 .0001711724 15700.720703 15690.310547 10.410156 0.066348        .0191383334 .0000000113 .0001063014 .0000613731 15705.859375 15690.310547 15.548828 0.099098        .0207733333 .0000000754 .0002745906 .0001585349 15706.187500 15690.310547 15.876953 0.101190        .0294533333 .0000000001 .0000100000 .0000057735 15706.468750 15690.310547 16.158203 0.102982         
3145728   512    .0316210000 .0000000298 .0001726267 .0000996660 15737.632812 15731.709961 5.922852 0.037649        0 0 0 0  0  0  0  0        .0190636666 .0000000441 .0002100000 .0001212435 15747.603516 15731.709961 15.893555 0.101029        .0260573333 .0000000633 .0002515949 .0001452583 15741.900391 15731.709961 10.190430 0.064776        .0192410000 .0000000075 .0000866025 .0000499999 15747.312500 15731.709961 15.602539 0.099179        .0207460000 .0000000959 .0003096772 .0001787922 15747.656250 15731.709961 15.946289 0.101364        .0298153334 .0000000072 .0000848528 .0000489897 15747.875000 15731.709961 16.165039 0.102754         
3153920   512    .0316520000 .0000000390 .0001974841 .0001140174 15778.480469 15772.534180 5.946289 0.037700        0 0 0 0  0  0  0  0        .0192066667 .0000000121 .0001100000 .0000635085 15788.610352 15772.534180 16.076172 0.101925        .0262006667 .0000000402 .0002004993 .0001157583 15782.856445 15772.534180 10.322266 0.065445        .0201693333 .0000000744 .0002727636 .0001574801 15788.328125 15772.534180 15.793945 0.100136        .0209816667 .0000000116 .0001077032 .0000621824 15788.671875 15772.534180 16.137695 0.102315        .0304093334 .0000001187 .0003445286 .0001989136 15788.875000 15772.534180 16.340820 0.103603         
3162112   512    .0319010000 .0000000756 .0002749545 .0001587450 15819.470703 15813.481445 5.989258 0.037874        0 0 0 0  0  0  0  0        .0193843334 .0000000038 .0000616441 .0000355902 15830.049805 15813.481445 16.568359 0.104774        .0261873334 .0000000772 .0002778488 .0001604160 15824.442383 15813.481445 10.960938 0.069314        .0199953333 .0000000012 .0000346410 .0000199999 15829.765625 15813.481445 16.284180 0.102977        .0206166667 .0000000083 .0000911043 .0000525990 15830.125000 15813.481445 16.643555 0.105249        .0303003334 .0000000189 .0001374772 .0000793724 15830.281250 15813.481445 16.799805 0.106237         
3170304   512    .0317406667 .0000000375 .0001936491 .0001118033 15860.126953 15854.119141 6.007812 0.037894        0 0 0 0  0  0  0  0        .0191996667 .0000000575 .0002397915 .0001384436 15870.772461 15854.119141 16.653320 0.105041        .0260026667 .0000000090 .0000948683 .0000547722 15865.205078 15854.119141 11.085938 0.069925        .0200463333 .0000000119 .0001090871 .0000629814 15870.492188 15854.119141 16.373047 0.103273        .0208723334 .0000000395 .0001987460 .0001147460 15870.859375 15854.119141 16.740234 0.105589        .0303953334 .0000000311 .0001763519 .0001018168 15871.000000 15854.119141 16.880859 0.106476         
3178496   512    .0317780000 .0000001257 .0003545419 .0002046948 15900.578125 15894.522461 6.055664 0.038099        0 0 0 0  0  0  0  0        .0192066666 .0000000766 .0002767670 .0001597915 15911.550781 15894.522461 17.028320 0.107133        .0262350000 .0000000934 .0003056141 .0001764463 15905.731445 15894.522461 11.208984 0.070521        .0203230000 .0000000714 .0002672077 .0001542724 15911.265625 15894.522461 16.743164 0.105339        .0209643333 .0000001154 .0003397057 .0001961291 15911.656250 15894.522461 17.133789 0.107797        .0306483333 .0000002208 .0004698936 .0002712931 15911.781250 15894.522461 17.258789 0.108583         
3186688   512    .0319626666 .0000000629 .0002507987 .0001447986 15941.482422 15935.392578 6.089844 0.038216        0 0 0 0  0  0  0  0        .0189986666 .0000000062 .0000787400 .0000454605 15952.799805 15935.392578 17.407227 0.109236        .0262960000 .0000000655 .0002559296 .0001477610 15947.031250 15935.392578 11.638672 0.073037        .0202480000 .0000000309 .0001757839 .0001014888 15952.515625 15935.392578 17.123047 0.107453        .0208313333 .0000001108 .0003328663 .0001921804 15952.906250 15935.392578 17.513672 0.109904        .0303106667 .0000000477 .0002184032 .0001260951 15953.031250 15935.392578 17.638672 0.110689         
3194880   512    .0320546667 .0000000443 .0002104756 .0001215181 15982.421875 15976.273438 6.148438 0.038485        0 0 0 0  0  0  0  0        .0192033334 .0000000866 .0002942787 .0001699018 15994.000977 15976.273438 17.727539 0.110962        .0266310000 .0000000286 .0001691153 .0000976387 15988.116211 15976.273438 11.842773 0.074127        .0204940000 .0000000147 .0001212435 .0000699999 15993.726562 15976.273438 17.453125 0.109244        .0209613333 .0000000594 .0002437211 .0001407124 15994.109375 15976.273438 17.835938 0.111640        .0305836666 .0000000009 .0000300000 .0000173205 15994.250000 15976.273438 17.976562 0.112520         
3203072   512    .0319076667 .0000000283 .0001682260 .0000971253 16023.597656 16017.425781 6.171875 0.038532        0 0 0 0  0  0  0  0        .0192170000 .0000000326 .0001805547 .0001042433 16035.363281 16017.425781 17.937500 0.111987        .0263850000 .0000000168 .0001296148 .0000748331 16029.569336 16017.425781 12.143555 0.075815        .0205516666 .0000000283 .0001682260 .0000971253 16035.093750 16017.425781 17.667969 0.110305        .0209683334 .0000000471 .0002170253 .0001252996 16035.484375 16017.425781 18.058594 0.112743        .0306346667 .0000000349 .0001868154 .0001078579 16035.562500 16017.425781 18.136719 0.113231         
3211264   512    .0323310000 .0000000715 .0002673948 .0001543804 16063.896484 16057.702148 6.194336 0.038575        0 0 0 0  0  0  0  0        .0194050000 .0000000710 .0002664582 .0001538397 16075.709961 16057.702148 18.007812 0.112144        .0266720000 .0000000084 .0000916515 .0000529150 16070.176758 16057.702148 12.474609 0.077686        .0203536667 .0000001409 .0003753664 .0002167178 16075.437500 16057.702148 17.735352 0.110448        .0208826666 .0000000266 .0001630950 .0000941629 16075.843750 16057.702148 18.141602 0.112978        .0306380000 .0000000051 .0000714142 .0000412310 16075.937500 16057.702148 18.235352 0.113561         
3219456   512    .0320716667 .0000000919 .0003031501 .0001750237 16105.250000 16099.041016 6.208984 0.038567        0 0 0 0  0  0  0  0        .0194356667 .0000000855 .0002924038 .0001688194 16117.542969 16099.041016 18.501953 0.114926        .0264330000 .0000000879 .0002964793 .0001711724 16112.180664 16099.041016 13.139648 0.081618        .0201590000 .0000000043 .0000655743 .0000378593 16117.265625 16099.041016 18.224609 0.113203        .0208146667 .0000000468 .0002163330 .0001248999 16117.656250 16099.041016 18.615234 0.115629        .0306346667 .0000001498 .0003870400 .0002234576 16117.750000 16099.041016 18.708984 0.116212         
3227648   512    .0321536667 .0000000140 .0001183215 .0000683129 16146.111328 16139.879883 6.231445 0.038609        0 0 0 0  0  0  0  0        .0193640000 .0000000405 .0002012461 .0001161894 16158.495117 16139.879883 18.615234 0.115337        .0263713334 .0000000073 .0000854400 .0000493288 16153.048828 16139.879883 13.168945 0.081593        .0202716667 .0000000626 .0002501999 .0001444529 16158.234375 16139.879883 18.354492 0.113721        .0211286667 .0000000090 .0000948683 .0000547722 16158.609375 16139.879883 18.729492 0.116045        .0305460000 .0000001327 .0003642801 .0002103172 16158.687500 16139.879883 18.807617 0.116529         
3235840   512    .0325630000 .0000000512 .0002262741 .0001306394 16186.710938 16180.490234 6.220703 0.038446        0 0 0 0  0  0  0  0        .0192273334 .0000000006 .0000244948 .0000141420 16198.492188 16180.490234 18.001953 0.111257        .0265283334 .0000000939 .0003064310 .0001769180 16192.985352 16180.490234 12.495117 0.077223        .0203196666 .0000000595 .0002439262 .0001408308 16198.226562 16180.490234 17.736328 0.109616        .0208653333 .0000000358 .0001892088 .0001092397 16198.593750 16180.490234 18.103516 0.111885        .0304640000 .0000001593 .0003991240 .0002304343 16198.718750 16180.490234 18.228516 0.112657         
3244032   512    .0323176666 .0000000467 .0002161018 .0001247664 16227.974609 16221.738281 6.236328 0.038444        0 0 0 0  0  0  0  0        .0193840000 .0000000621 .0002491987 .0001438749 16239.587891 16221.738281 17.849609 0.110035        .0265383334 .0000000509 .0002256102 .0001302561 16234.085938 16221.738281 12.347656 0.076118        .0203400000 .0000000632 .0002513961 .0001451436 16239.328125 16221.738281 17.589844 0.108434        .0209953333 .0000000883 .0002971531 .0001715614 16239.671875 16221.738281 17.933594 0.110553        .0305426666 .0000001459 .0003819685 .0002205296 16239.812500 16221.738281 18.074219 0.111420         
3252224   512    .0323173334 .0000000521 .0002282542 .0001317826 16268.888672 16262.609375 6.279297 0.038612        0 0 0 0  0  0  0  0        .0195720000 .0000000060 .0000774596 .0000447213 16280.920898 16262.609375 18.311523 0.112599        .0267023334 .0000001350 .0003674234 .0002121319 16275.093750 16262.609375 12.484375 0.076767        .0200770000 .0000000008 .0000282842 .0000163298 16280.656250 16262.609375 18.046875 0.110972        .0211013334 .0000000149 .0001220655 .0000704745 16281.000000 16262.609375 18.390625 0.113085        .0305630000 .0000000235 .0001532970 .0000885060 16281.125000 16262.609375 18.515625 0.113854         
3260416   512    .0326656667 .0000000045 .0000670820 .0000387298 16310.011719 16303.684570 6.327148 0.038808        0 0 0 0  0  0  0  0        .0194456667 .0000000755 .0002747726 .0001586400 16321.983398 16303.684570 18.298828 0.112237        .0267126667 .0000000925 .0003041381 .0001755942 16316.312500 16303.684570 12.627930 0.077454        .0202886666 .0000000661 .0002570992 .0001484362 16321.710938 16303.684570 18.026367 0.110566        .0211353333 .0000000066 .0000812403 .0000469041 16322.078125 16303.684570 18.393555 0.112818        .0304263333 .0000000244 .0001562049 .0000901849 16322.187500 16303.684570 18.502930 0.113489         
3268608   512    .0326483333 .0000000605 .0002459674 .0001420093 16350.683594 16344.340820 6.342773 0.038807        0 0 0 0  0  0  0  0        .0195620000 .0000000345 .0001857417 .0001072380 16362.359375 16344.340820 18.018555 0.110243        .0268970000 .0000000484 .0002200000 .0001270170 16356.571289 16344.340820 12.230469 0.074830        .0205243333 .0000000802 .0002831960 .0001635032 16362.093750 16344.340820 17.752930 0.108618        .0207050000 .0000000114 .0001067707 .0000616440 16362.453125 16344.340820 18.112305 0.110817        .0303033334 .0000000012 .0000346410 .0000199999 16362.593750 16344.340820 18.252930 0.111677         
3276800   512    .0327920000 .0000001962 .0004429446 .0002557341 16391.238281 16384.875000 6.363281 0.038836        0 0 0 0  0  0  0  0        .0196026666 .0000000156 .0001248999 .0000721109 16402.871094 16384.875000 17.996094 0.109834        .0268770000 .0000000924 .0003039736 .0001754992 16397.132812 16384.875000 12.257812 0.074812        .0202243333 .0000000343 .0001852025 .0001069267 16402.593750 16384.875000 17.718750 0.108141        .0206916666 0 0 0 16402.953125 16384.875000 18.078125 0.110334        .0306653334 .0000000004 .0000200000 .0000115470 16403.093750 16384.875000 18.218750 0.111192         
3284992   512    .0326246667 .0000000289 .0001700000 .0000981495 16432.669922 16426.208984 6.460938 0.039333        0 0 0 0  0  0  0  0        .0193060000 .0000000009 .0000300000 .0000173205 16444.521484 16426.208984 18.312500 0.111483        .0268496666 .0000000899 .0002998332 .0001731087 16438.921875 16426.208984 12.712891 0.077394        .0205410000 .0000000270 .0001643167 .0000948682 16444.250000 16426.208984 18.041016 0.109831        .0211013334 .0000001587 .0003983716 .0002299999 16444.578125 16426.208984 18.369141 0.111828        .0307096666 .0000000029 .0000538516 .0000310912 16444.718750 16426.208984 18.509766 0.112684         
3293184   512    .0325496667 .0000000152 .0001232882 .0000711804 16473.531250 16466.951172 6.580078 0.039959        0 0 0 0  0  0  0  0        .0197223334 .0000000189 .0001374772 .0000793724 16485.992188 16466.951172 19.041016 0.115632        .0268630000 .0000000466 .0002158703 .0001246327 16480.648438 16466.951172 13.697266 0.083180        .0205210000 .0000000710 .0002664582 .0001538397 16485.718750 16466.951172 18.767578 0.113971        .0209506667 .0000001197 .0003459768 .0001997497 16486.046875 16466.951172 19.095703 0.115964        .0308156666 .0000000884 .0002973213 .0001716585 16486.187500 16466.951172 19.236328 0.116818         
3301376   512    .0327203334 .0000000454 .0002130727 .0001230175 16514.443359 16507.843750 6.599609 0.039979        0 0 0 0  0  0  0  0        .0194456666 .0000000133 .0001153256 .0000665832 16527.162109 16507.843750 19.318359 0.117025        .0269896666 .0000000482 .0002195449 .0001267543 16521.753906 16507.843750 13.910156 0.084264        .0202513333 .0000000045 .0000670820 .0000387298 16526.875000 16507.843750 19.031250 0.115286        .0210706666 .0000000426 .0002063976 .0001191637 16527.187500 16507.843750 19.343750 0.117179        .0306106667 .0000000520 .0002280350 .0001316560 16527.375000 16507.843750 19.531250 0.118315         
3309568   512    .0329316667 .0000001026 .0003203123 .0001849323 16555.566406 16548.925781 6.640625 0.040127        0 0 0 0  0  0  0  0        .0197666667 .0000000048 .0000692820 .0000399999 16568.460938 16548.925781 19.535156 0.118045        .0269143334 .0000000235 .0001532970 .0000885060 16563.150391 16548.925781 14.224609 0.085955        .0204803334 .0000000406 .0002014944 .0001163328 16568.164062 16548.925781 19.238281 0.116251        .0210260000 .0000000052 .0000721110 .0000416333 16568.484375 16548.925781 19.558594 0.118186        .0305970000 .0000000779 .0002791057 .0001611417 16568.656250 16548.925781 19.730469 0.119225         
3317760   512    .0329726666 .0000000490 .0002213594 .0001278019 16596.437500 16589.763672 6.673828 0.040229        0 0 0 0  0  0  0  0        .0197186666 .0000000891 .0002984962 .0001723368 16609.351562 16589.763672 19.587891 0.118072        .0272180000 0 0 0 16603.816406 16589.763672 14.052734 0.084707        .0203606666 .0000000442 .0002102379 .0001213809 16609.062500 16589.763672 19.298828 0.116330        .0207700000 .0000000035 .0000591607 .0000341564 16609.390625 16589.763672 19.626953 0.118308        .0305150000 .0000000417 .0002042057 .0001178982 16609.593750 16589.763672 19.830078 0.119532         
3325952   512    .0331400000 .0000000945 .0003074085 .0001774823 16637.330078 16630.613281 6.716797 0.040388        0 0 0 0  0  0  0  0        .0194866666 .0000000460 .0002144761 .0001238278 16650.226562 16630.613281 19.613281 0.117935        .0270403334 .0000000801 .0002830194 .0001634013 16644.570312 16630.613281 13.957031 0.083924        .0207500000 .0000000289 .0001700000 .0000981495 16649.914062 16630.613281 19.300781 0.116056        .0208523333 .0000000113 .0001063014 .0000613731 16650.250000 16630.613281 19.636719 0.118076        .0306653333 .0000000875 .0002958039 .0001707824 16650.468750 16630.613281 19.855469 0.119391         
