8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
3047424   1024    .0305050000 .0000000026 .0000509901 .0000294391 15245.656250 15239.995117 5.661133 0.037147        0 0 0 0  0  0  0  0        .0182033334 .0000000042 .0000648074 .0000374165 15254.470703 15239.995117 14.475586 0.094984        .0254910000 .0000001201 .0003465544 .0002000832 15249.217773 15239.995117 9.222656 0.060516        .0187290000 .0000000760 .0002756809 .0001591644 15254.242188 15239.995117 14.247070 0.093485        .0212210000 .0000000828 .0002877498 .0001661324 15254.562500 15239.995117 14.567383 0.095587        .0306653334 .0000000163 .0001276714 .0000737111 15254.718750 15239.995117 14.723633 0.096612         
3055616   1024    .0307406667 .0000000461 .0002147091 .0001239623 15286.886719 15281.227539 5.659180 0.037034        0 0 0 0  0  0  0  0        .0184903333 .0000000745 .0002729468 .0001575859 15295.693359 15281.227539 14.465820 0.094664        .0256956666 .0000000085 .0000921954 .0000532290 15290.729492 15281.227539 9.501953 0.062181        .0190326667 .0000000044 .0000663324 .0000382970 15295.460938 15281.227539 14.233398 0.093143        .0211726667 .0000001062 .0003258834 .0001881488 15295.796875 15281.227539 14.569336 0.095341        .0304566667 .0000001507 .0003882009 .0002241278 15295.968750 15281.227539 14.741211 0.096466         
3063808   1024    .0309556667 .0000000752 .0002742261 .0001583245 15327.863281 15322.183594 5.679688 0.037068        0 0 0 0  0  0  0  0        .0183603334 .0000000006 .0000244948 .0000141420 15336.776367 15322.183594 14.592773 0.095240        .0253100000 .0000000105 .0001024695 .0000591607 15331.637695 15322.183594 9.454102 0.061702        .0187256666 .0000001474 .0003839270 .0002216603 15336.531250 15322.183594 14.347656 0.093640        .0210053333 .0000000582 .0002412467 .0001392838 15336.875000 15322.183594 14.691406 0.095883        .0303136667 .0000000555 .0002355843 .0001360146 15337.031250 15322.183594 14.847656 0.096903         
3072000   1024    .0311093334 .0000000786 .0002803569 .0001618641 15368.617188 15362.909180 5.708008 0.037154        0 0 0 0  0  0  0  0        .0185380000 .0000001416 .0003762977 .0002172555 15377.544922 15362.909180 14.635742 0.095267        .0256273333 .0000000721 .0002685144 .0001550268 15372.430664 15362.909180 9.521484 0.061977        .0187120000 .0000000740 .0002720294 .0001570562 15377.296875 15362.909180 14.387695 0.093652        .0208313334 0 0 0 15377.640625 15362.909180 14.731445 0.095890        .0301223334 .0000000072 .0000848528 .0000489897 15377.812500 15362.909180 14.903320 0.097008         
3080192   1024    .0310003333 .0000000561 .0002368543 .0001367478 15409.171875 15403.412109 5.759766 0.037393        0 0 0 0  0  0  0  0        .0186296666 .0000000936 .0003059411 .0001766351 15418.510742 15403.412109 15.098633 0.098021        .0257156667 .0000000985 .0003138470 .0001811996 15413.436523 15403.412109 10.024414 0.065079        .0189473334 .0000001345 .0003667424 .0002117388 15418.265625 15403.412109 14.853516 0.096430        .0209270000 .0000000631 .0002511971 .0001450287 15418.593750 15403.412109 15.181641 0.098560        .0304776666 .0000000547 .0002338803 .0001350308 15418.812500 15403.412109 15.400391 0.099980         
3088384   1024    .0313486666 .0000000377 .0001941648 .0001121010 15450.417969 15444.676758 5.741211 0.037173        0 0 0 0  0  0  0  0        .0186540000 .0000001432 .0003784177 .0002184795 15459.950195 15444.676758 15.273438 0.098891        .0256103333 .0000000581 .0002410394 .0001391641 15454.872070 15444.676758 10.195312 0.066012        .0190290000 .0000000702 .0002649528 .0001529705 15459.703125 15444.676758 15.026367 0.097292        .0215413334 .0000008633 .0009291393 .0005364388 15460.031250 15444.676758 15.354492 0.099416        .0304673334 .0000000993 .0003151190 .0001819340 15460.218750 15444.676758 15.541992 0.100630         
3096576   1024    .0309453333 .0000000066 .0000812403 .0000469041 15491.250000 15485.510742 5.739258 0.037062        0 0 0 0  0  0  0  0        .0184663333 .0000000305 .0001746424 .0001008298 15501.020508 15485.510742 15.509766 0.100157        .0258013334 .0000000891 .0002984962 .0001723368 15495.998047 15485.510742 10.487305 0.067723        .0188073334 .0000000551 .0002347338 .0001355236 15500.765625 15485.510742 15.254883 0.098511        .0209066666 .0000000468 .0002163330 .0001248999 15501.125000 15485.510742 15.614258 0.100831        .0307266667 .0000000043 .0000655743 .0000378593 15501.312500 15485.510742 15.801758 0.102042         
3104768   1024    .0314366667 .0000000347 .0001862793 .0001075484 15532.328125 15526.573242 5.754883 0.037065        0 0 0 0  0  0  0  0        .0183466666 0 0 0 15542.521484 15526.573242 15.948242 0.102716        .0256616667 .0000000616 .0002481934 .0001432945 15537.291016 15526.573242 10.717773 0.069029        .0190666666 .0000001088 .0003298484 .0001904380 15542.257812 15526.573242 15.684570 0.101018        .0211316666 .0000000237 .0001539480 .0000888819 15542.625000 15526.573242 16.051758 0.103382        .0302930000 .0000000277 .0001664331 .0000960901 15542.812500 15526.573242 16.239258 0.104590         
3112960   1024    .0312733333 .0000000768 .0002771281 .0001599999 15573.621094 15567.848633 5.772461 0.037079        0 0 0 0  0  0  0  0        .0186473333 .0000000486 .0002204540 .0001272791 15583.712891 15567.848633 15.864258 0.101904        .0257773334 .0000000969 .0003112876 .0001797219 15578.790039 15567.848633 10.941406 0.070282        .0191483334 .0000000012 .0000346410 .0000199999 15583.445312 15567.848633 15.596680 0.100185        .0209373333 .0000000127 .0001126942 .0000650640 15583.796875 15567.848633 15.948242 0.102443        .0304053333 .0000000633 .0002515949 .0001452583 15583.968750 15567.848633 16.120117 0.103547         
3121152   1024    .0312390000 .0000000821 .0002865309 .0001654286 15614.726562 15608.956055 5.770508 0.036969        0 0 0 0  0  0  0  0        .0184150000 .0000000004 .0000200000 .0000115470 15624.814453 15608.956055 15.858398 0.101598        .0257226667 .0000000575 .0002397915 .0001384436 15619.674805 15608.956055 10.718750 0.068671        .0190463334 .0000000492 .0002218107 .0001280624 15624.554688 15608.956055 15.598633 0.099934        .0211083333 .0000000486 .0002204540 .0001272791 15624.890625 15608.956055 15.934570 0.102086        .0303210000 .0000000420 .0002049390 .0001183215 15625.093750 15608.956055 16.137695 0.103387         
3129344   1024    .0313816667 .0000000331 .0001819340 .0001050396 15655.308594 15649.463867 5.844727 0.037348        0 0 0 0  0  0  0  0        .0187943333 .0000000766 .0002767670 .0001597915 15665.414062 15649.463867 15.950195 0.101922        .0260610000 .0000000059 .0000768114 .0000443470 15660.226562 15649.463867 10.762695 0.068774        .0189676666 .0000000787 .0002805352 .0001619670 15665.132812 15649.463867 15.668945 0.100124        .0209753334 .0000000495 .0002224859 .0001284522 15665.453125 15649.463867 15.989258 0.102171        .0304536666 .0000000095 .0000974679 .0000562731 15665.718750 15649.463867 16.254883 0.103869         
3137536   1024    .0313343334 .0000000004 .0000200000 .0000115470 15696.156250 15690.310547 5.845703 0.037257        0 0 0 0  0  0  0  0        .0188413334 .0000000618 .0002485960 .0001435269 15706.143555 15690.310547 15.833008 0.100909        .0260673333 .0000000367 .0001915724 .0001106043 15700.753906 15690.310547 10.443359 0.066559        .0189026666 .0000000520 .0002280350 .0001316560 15705.859375 15690.310547 15.548828 0.099098        .0212373334 .0000000037 .0000608276 .0000351188 15706.187500 15690.310547 15.876953 0.101190        .0302053333 .0000000494 .0002222611 .0001283225 15706.468750 15690.310547 16.158203 0.102982         
3145728   1024    .0314366666 .0000000569 .0002385372 .0001377195 15737.605469 15731.709961 5.895508 0.037475        0 0 0 0  0  0  0  0        .0187220000 .0000000693 .0002632489 .0001519868 15747.603516 15731.709961 15.893555 0.101029        .0259480000 .0000000736 .0002712931 .0001566311 15741.933594 15731.709961 10.223633 0.064987        .0189576666 .0000000820 .0002863564 .0001653279 15747.312500 15731.709961 15.602539 0.099179        .0209990000 .0000000365 .0001910497 .0001103025 15747.656250 15731.709961 15.946289 0.101364        .0306550000 .0000000559 .0002364318 .0001365039 15747.875000 15731.709961 16.165039 0.102754         
3153920   1024    .0316070000 .0000000630 .0002509980 .0001449137 15778.453125 15772.534180 5.918945 0.037527        0 0 0 0  0  0  0  0        .0189230000 .0000000744 .0002727636 .0001574801 15788.610352 15772.534180 16.076172 0.101925        .0263000000 .0000000429 .0002071231 .0001195825 15782.885742 15772.534180 10.351562 0.065630        .0195923333 .0000000520 .0002280350 .0001316560 15788.328125 15772.534180 15.793945 0.100136        .0210196667 .0000000518 .0002275961 .0001314026 15788.671875 15772.534180 16.137695 0.102315        .0312693334 .0000000509 .0002256102 .0001302561 15788.875000 15772.534180 16.340820 0.103603         
3162112   1024    .0315426666 .0000000846 .0002908607 .0001679285 15819.449219 15813.481445 5.967773 0.037739        0 0 0 0  0  0  0  0        .0190566666 .0000000983 .0003135283 .0001810156 15830.049805 15813.481445 16.568359 0.104774        .0261493334 .0000000402 .0002004993 .0001157583 15824.473633 15813.481445 10.992188 0.069511        .0195996667 .0000000358 .0001892088 .0001092397 15829.765625 15813.481445 16.284180 0.102977        .0209476666 .0000000733 .0002707397 .0001563116 15830.125000 15813.481445 16.643555 0.105249        .0314060000 .0000000715 .0002673948 .0001543804 15830.281250 15813.481445 16.799805 0.106237         
3170304   1024    .0315530000 .0000001111 .0003333166 .0001924404 15860.101562 15854.119141 5.982422 0.037734        0 0 0 0  0  0  0  0        .0189853333 .0000000179 .0001337908 .0000772441 15870.772461 15854.119141 16.653320 0.105041        .0263580000 .0000000665 .0002578759 .0001488847 15865.234375 15854.119141 11.115234 0.070109        .0194046667 .0000000029 .0000538516 .0000310912 15870.492188 15854.119141 16.373047 0.103273        .0208556666 .0000000702 .0002649528 .0001529705 15870.859375 15854.119141 16.740234 0.105589        .0313273333 .0000000206 .0001435270 .0000828653 15871.000000 15854.119141 16.880859 0.106476         
3178496   1024    .0315806667 .0000000189 .0001374772 .0000793724 15900.546875 15894.522461 6.024414 0.037902        0 0 0 0  0  0  0  0        .0190563333 .0000000722 .0002687005 .0001551343 15911.550781 15894.522461 17.028320 0.107133        .0263436666 .0000000130 .0001140175 .0000658280 15905.756836 15894.522461 11.234375 0.070681        .0193263333 .0000000006 .0000244948 .0000141420 15911.265625 15894.522461 16.743164 0.105339        .0209066667 .0000000742 .0002723967 .0001572683 15911.656250 15894.522461 17.133789 0.107797        .0313856667 .0000000263 .0001621727 .0000936304 15911.781250 15894.522461 17.258789 0.108583         
3186688   1024    .0316283334 .0000000251 .0001584297 .0000914694 15941.449219 15935.392578 6.056641 0.038007        0 0 0 0  0  0  0  0        .0188006666 .0000000007 .0000264575 .0000152752 15952.799805 15935.392578 17.407227 0.109236        .0262623334 .0000000322 .0001794435 .0001036017 15947.056641 15935.392578 11.664062 0.073196        .0195276666 .0000000451 .0002123676 .0001226104 15952.515625 15935.392578 17.123047 0.107453        .0209443333 .0000000712 .0002668332 .0001540562 15952.906250 15935.392578 17.513672 0.109904        .0311090000 0 0 0 15953.031250 15935.392578 17.638672 0.110689         
3194880   1024    .0320136667 .0000000542 .0002328089 .0001344122 15982.390625 15976.273438 6.117188 0.038289        0 0 0 0  0  0  0  0        .0190736666 .0000000406 .0002014944 .0001163328 15994.000977 15976.273438 17.727539 0.110962        .0263306666 .0000000797 .0002823118 .0001629927 15988.137695 15976.273438 11.864258 0.074262        .0193673334 .0000000021 .0000458257 .0000264574 15993.726562 15976.273438 17.453125 0.109244        .0210570000 .0000000832 .0002884441 .0001665332 15994.109375 15976.273438 17.835938 0.111640        .0315460000 0 0 0 15994.250000 15976.273438 17.976562 0.112520         
3203072   1024    .0320410000 .0000000135 .0001161895 .0000670820 16023.570312 16017.425781 6.144531 0.038362        0 0 0 0  0  0  0  0        .0189673333 .0000000792 .0002814249 .0001624807 16035.363281 16017.425781 17.937500 0.111987        .0264196667 .0000000554 .0002353720 .0001358920 16029.588867 16017.425781 12.163086 0.075937        .0198486667 .0000000011 .0000331662 .0000191485 16035.093750 16017.425781 17.667969 0.110305        .0210603333 .0000000820 .0002863564 .0001653279 16035.484375 16017.425781 18.058594 0.112743        .0314806666 .0000000323 .0001797220 .0001037625 16035.562500 16017.425781 18.136719 0.113231         
3211264   1024    .0321056667 .0000000004 .0000200000 .0000115470 16063.871094 16057.702148 6.168945 0.038417        0 0 0 0  0  0  0  0        .0193090000 .0000001999 .0004471017 .0002581342 16075.709961 16057.702148 18.007812 0.112144        .0266820000 .0000000068 .0000824621 .0000476095 16070.196289 16057.702148 12.494141 0.077808        .0198516667 .0000000140 .0001183215 .0000683129 16075.437500 16057.702148 17.735352 0.110448        .0213943334 .0000000615 .0002479919 .0001431781 16075.843750 16057.702148 18.141602 0.112978        .0315153333 .0000000074 .0000860232 .0000496655 16075.937500 16057.702148 18.235352 0.113561         
3219456   1024    .0320446666 .0000000590 .0002428991 .0001402378 16105.226562 16099.041016 6.185547 0.038422        0 0 0 0  0  0  0  0        .0190020000 .0000000559 .0002364318 .0001365039 16117.542969 16099.041016 18.501953 0.114926        .0265010000 .0000000479 .0002188606 .0001263592 16112.200195 16099.041016 13.159180 0.081739        .0198483333 .0000001156 .0003400000 .0001962990 16117.265625 16099.041016 18.224609 0.113203        .0210500000 .0000000987 .0003141655 .0001813835 16117.656250 16099.041016 18.615234 0.115629        .0315390000 .0000000021 .0000458257 .0000264574 16117.750000 16099.041016 18.708984 0.116212         
3227648   1024    .0322833333 .0000000096 .0000979795 .0000565684 16146.089844 16139.879883 6.209961 0.038476        0 0 0 0  0  0  0  0        .0192616667 .0000000856 .0002925747 .0001689180 16158.495117 16139.879883 18.615234 0.115337        .0265726666 .0000000705 .0002655183 .0001532970 16153.066406 16139.879883 13.186523 0.081701        .0198960000 .0000000663 .0002574878 .0001486606 16158.234375 16139.879883 18.354492 0.113721        .0211083334 .0000000397 .0001992485 .0001150361 16158.609375 16139.879883 18.729492 0.116045        .0336963333 .0000131861 .0036312669 .0020965129 16158.687500 16139.879883 18.807617 0.116529         
3235840   1024    .0323343334 .0000000077 .0000877496 .0000506622 16186.691406 16180.490234 6.201172 0.038325        0 0 0 0  0  0  0  0        .0192406666 .0000000713 .0002670205 .0001541643 16198.492188 16180.490234 18.001953 0.111257        .0270780000 .0000006935 .0008327664 .0004807979 16193.000977 16180.490234 12.510742 0.077320        .0197563333 .0000000680 .0002607680 .0001505544 16198.226562 16180.490234 17.736328 0.109616        .0211766666 .0000000004 .0000200000 .0000115470 16198.593750 16180.490234 18.103516 0.111885        .0315903333 .0000000038 .0000616441 .0000355902 16198.718750 16180.490234 18.228516 0.112657         
3244032   1024    .0323483334 .0000001448 .0003805259 .0002196967 16227.953125 16221.738281 6.214844 0.038312        0 0 0 0  0  0  0  0        .0193776667 .0000000031 .0000556776 .0000321454 16239.587891 16221.738281 17.849609 0.110035        .0265870000 .0000000621 .0002491987 .0001438749 16234.097656 16221.738281 12.359375 0.076190        .0199713334 .0000000167 .0001292284 .0000746100 16239.328125 16221.738281 17.589844 0.108434        .0211696667 .0000000059 .0000768114 .0000443470 16239.671875 16221.738281 17.933594 0.110553        .0313583333 .0000000692 .0002630589 .0001518771 16239.812500 16221.738281 18.074219 0.111420         
