8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
5701632   768    .0588733334 .0000001062 .0003258834 .0001881488 28517.341797 28505.732422 11.609375 0.040726        0 0 0 0  0  0  0  0        .0262176667 .0000000127 .0001126942 .0000650640 28528.722656 28505.732422 22.990234 0.080651        .0450216666 .0000000824 .0002870540 .0001657307 28521.742188 28505.732422 16.009766 0.056163        .0273136666 .0000000344 .0001854723 .0001070824 28528.320312 28505.732422 22.587891 0.079240        .0278460000 .0000000220 .0001483239 .0000856348 28529.015625 28505.732422 23.283203 0.081679        .0350546666 .0000000187 .0001367479 .0000789514 28529.218750 28505.732422 23.486328 0.082392         
5709824   768    .0587536666 .0000000109 .0001044030 .0000602771 28559.314453 28546.412109 12.902344 0.045198        0 0 0 0  0  0  0  0        .0265216666 .0000000461 .0002147091 .0001239623 28569.269531 28546.412109 22.857422 0.080071        .0451890000 .0000000644 .0002537715 .0001465150 28562.289062 28546.412109 15.876953 0.055618        .0275770000 .0000001981 .0004450842 .0002569694 28568.835938 28546.412109 22.423828 0.078552        .0281873333 .0000000170 .0001303840 .0000752772 28569.546875 28546.412109 23.134766 0.081043        .0356656666 .0000000490 .0002213594 .0001278019 28569.750000 28546.412109 23.337891 0.081754         
5718016   768    .0593070000 .0000000263 .0001621727 .0000936304 28601.794922 28587.412109 14.382812 0.050312        0 0 0 0  0  0  0  0        .0266720000 .0000001119 .0003345145 .0001931320 28610.710938 28587.412109 23.298828 0.081500        .0449946667 .0000000028 .0000529150 .0000305504 28603.783203 28587.412109 16.371094 0.057267        .0273610000 .0000000501 .0002238302 .0001292284 28610.281250 28587.412109 22.869141 0.079997        .0283576666 .0000000724 .0002690724 .0001553490 28611.015625 28587.412109 23.603516 0.082566        .0358090000 .0000001059 .0003254228 .0001878829 28611.218750 28587.412109 23.806641 0.083277         
5726208   768    .0592183333 .0000000702 .0002649528 .0001529705 28640.126953 28628.265625 11.861328 0.041432        0 0 0 0  0  0  0  0        .0264123333 .0000000921 .0003034798 .0001752141 28651.371094 28628.265625 23.105469 0.080709        .0451720000 .0000001030 .0003209361 .0001852925 28644.617188 28628.265625 16.351562 0.057117        .0271766667 .0000000709 .0002662705 .0001537313 28650.945312 28628.265625 22.679688 0.079221        .0281293333 .0000000154 .0001240967 .0000716472 28651.687500 28628.265625 23.421875 0.081814        .0358846667 .0000001417 .0003764306 .0002173323 28651.906250 28628.265625 23.640625 0.082578         
5734400   768    .0590670000 .0000000562 .0002370653 .0001368697 28681.736328 28668.630859 13.105469 0.045714        0 0 0 0  0  0  0  0        .0264430000 .0000001436 .0003789459 .0002187845 28692.330078 28668.630859 23.699219 0.082666        .0454756667 .0000000154 .0001240967 .0000716472 28685.796875 28668.630859 17.166016 0.059877        .0273716666 .0000000691 .0002628687 .0001517673 28691.921875 28668.630859 23.291016 0.081242        .0283650000 .0000000095 .0000974679 .0000562731 28692.687500 28668.630859 24.056641 0.083913        .0358436667 .0000000115 .0001072380 .0000619138 28692.906250 28668.630859 24.275391 0.084676         
5742592   768    .0591836667 .0000000484 .0002200000 .0001270170 28724.041016 28709.705078 14.335938 0.049934        0 0 0 0  0  0  0  0        .0278393334 .0000070992 .0026644323 .0015383107 28733.031250 28709.705078 23.326172 0.081248        .0452303334 .0000000095 .0000974679 .0000562731 28726.511719 28709.705078 16.806641 0.058540        .0272620000 .0000001049 .0003238826 .0001869937 28732.601562 28709.705078 22.896484 0.079752        .0279793334 .0000000059 .0000768114 .0000443470 28733.390625 28709.705078 23.685547 0.082500        .0358123333 .0000000754 .0002745906 .0001585349 28733.593750 28709.705078 23.888672 0.083208         
5750784   768    .0591596666 .0000000052 .0000721110 .0000416333 28762.380859 28750.640625 11.740234 0.040835        0 0 0 0  0  0  0  0        .0266273334 .0000001052 .0003243454 .0001872609 28773.984375 28750.640625 23.343750 0.081194        .0455613333 .0000000016 .0000400000 .0000230940 28767.550781 28750.640625 16.910156 0.058817        .0272693333 .0000000758 .0002753179 .0001589548 28773.539062 28750.640625 22.898438 0.079645        .0282556666 .0000000295 .0001717556 .0000991631 28774.328125 28750.640625 23.687500 0.082389        .0355260000 .0000000531 .0002304343 .0001330413 28774.531250 28750.640625 23.890625 0.083096         
5758976   768    .0594226666 .0000000683 .0002613426 .0001508862 28804.324219 28791.324219 13.000000 0.045152        0 0 0 0  0  0  0  0        .0264223333 .0000000787 .0002805352 .0001619670 28814.800781 28791.324219 23.476562 0.081540        .0455303333 .0000000940 .0003065941 .0001770121 28808.083984 28791.324219 16.759766 0.058211        .0273716667 .0000000894 .0002989983 .0001726267 28814.328125 28791.324219 23.003906 0.079899        .0283513333 .0000000883 .0002971531 .0001715614 28815.109375 28791.324219 23.785156 0.082612        .0356386666 .0000000207 .0001438749 .0000830662 28815.343750 28791.324219 24.019531 0.083426         
5767168   768    .0594160000 .0000000508 .0002253885 .0001301281 28846.759766 28832.371094 14.388672 0.049905        0 0 0 0  0  0  0  0        .0265623334 .0000001018 .0003190611 .0001842100 28856.298828 28832.371094 23.927734 0.082989        .0454793334 .0000000806 .0002839013 .0001639104 28849.757812 28832.371094 17.386719 0.060303        .0273646667 .0000000767 .0002769476 .0001598957 28855.867188 28832.371094 23.496094 0.081492        .0281706666 .0000000451 .0002123676 .0001226104 28856.656250 28832.371094 24.285156 0.084229        .0357070000 .0000002142 .0004628174 .0002672077 28856.875000 28832.371094 24.503906 0.084987         
5775360   768    .0594943334 .0000000537 .0002317326 .0001337908 28884.824219 28873.017578 11.806641 0.040892        0 0 0 0  0  0  0  0        .0268766666 .0000000697 .0002640075 .0001524248 28896.705078 28873.017578 23.687500 0.082040        .0457346667 .0000001428 .0003778888 .0002181742 28889.945312 28873.017578 16.927734 0.058628        .0270580000 .0000000016 .0000400000 .0000230940 28896.273438 28873.017578 23.255859 0.080545        .0283983333 .0000000048 .0000692820 .0000399999 28897.062500 28873.017578 24.044922 0.083278        .0361610000 .0000002182 .0004671188 .0002696911 28897.312500 28873.017578 24.294922 0.084144         
5783552   768    .0597570000 .0000000403 .0002007485 .0001159022 28926.818359 28913.714844 13.103516 0.045319        0 0 0 0  0  0  0  0        .0269006666 .0000000758 .0002753179 .0001589548 28937.787109 28913.714844 24.072266 0.083256        .0456803334 .0000001086 .0003295451 .0001902629 28931.191406 28913.714844 17.476562 0.060444        .0274530000 .0000000094 .0000969535 .0000559761 28937.351562 28913.714844 23.636719 0.081749        .0282893333 .0000000837 .0002893095 .0001670329 28938.156250 28913.714844 24.441406 0.084532        .0360073334 .0000000891 .0002984962 .0001723368 28938.406250 28913.714844 24.691406 0.085397         
5791744   768    .0595556667 .0000000012 .0000346410 .0000199999 28969.375000 28955.095703 14.279297 0.049315        0 0 0 0  0  0  0  0        .0268013334 .0000000712 .0002668332 .0001540562 28978.984375 28955.095703 23.888672 0.082502        .0457590000 .0000000693 .0002632489 .0001519868 28972.675781 28955.095703 17.580078 0.060715        .0275356667 .0000000066 .0000812403 .0000469041 28978.523438 28955.095703 23.427734 0.080911        .0281870000 .0000000739 .0002718455 .0001569500 28979.312500 28955.095703 24.216797 0.083636        .0362020000 .0000000347 .0001862793 .0001075484 28979.562500 28955.095703 24.466797 0.084499         
5799936   768    .0597433334 .0000000462 .0002149418 .0001240967 29008.255859 28996.416016 11.839844 0.040832        0 0 0 0  0  0  0  0        .0267740000 .0000000936 .0003059411 .0001766351 29020.476562 28996.416016 24.060547 0.082978        .0456466667 .0000000514 .0002267156 .0001308943 29013.820312 28996.416016 17.404297 0.060022        .0271940000 .0000000643 .0002535744 .0001464012 29020.023438 28996.416016 23.607422 0.081415        .0282933333 .0000001208 .0003475629 .0002006655 29020.812500 28996.416016 24.396484 0.084136        .0362530000 .0000000395 .0001987460 .0001147460 29021.031250 28996.416016 24.615234 0.084891         
5808128   768    .0600170000 .0000000205 .0001431782 .0000826639 29050.402344 29037.257812 13.144531 0.045268        0 0 0 0  0  0  0  0        .0270470000 .0000000345 .0001857417 .0001072380 29061.218750 29037.257812 23.960938 0.082518        .0458513334 .0000000895 .0002991655 .0001727232 29054.542969 29037.257812 17.285156 0.059528        .0276073333 .0000000616 .0002481934 .0001432945 29060.789062 29037.257812 23.531250 0.081038        .0285146667 .0000001050 .0003240370 .0001870828 29061.593750 29037.257812 24.335938 0.083809        .0360176666 .0000000310 .0001760681 .0001016529 29061.843750 29037.257812 24.585938 0.084670         
5816320   768    .0598223334 .0000000441 .0002100000 .0001212435 29092.484375 29077.906250 14.578125 0.050135        0 0 0 0  0  0  0  0        .0269926666 .0000000720 .0002683281 .0001549193 29101.945312 29077.906250 24.039062 0.082671        .0459673334 .0000000221 .0001486606 .0000858292 29095.503906 29077.906250 17.597656 0.060519        .0275076666 .0000001595 .0003993745 .0002305789 29101.500000 29077.906250 23.593750 0.081140        .0284296666 .0000001113 .0003336165 .0001926135 29102.312500 29077.906250 24.406250 0.083934        .0361470000 .0000000383 .0001957038 .0001129896 29102.531250 29077.906250 24.625000 0.084686         
5824512   768    .0598526667 .0000000040 .0000632455 .0000365148 29131.380859 29119.402344 11.978516 0.041136        0 0 0 0  0  0  0  0        .0269993333 .0000000221 .0001486606 .0000858292 29143.041016 29119.402344 23.638672 0.081178        .0456806666 .0000000021 .0000458257 .0000264574 29136.753906 29119.402344 17.351562 0.059588        .0275756666 .0000000385 .0001962141 .0001132842 29142.593750 29119.402344 23.191406 0.079642        .0285730000 .0000000546 .0002336664 .0001349073 29143.421875 29119.402344 24.019531 0.082486        .0360856667 .0000000755 .0002747726 .0001586400 29143.656250 29119.402344 24.253906 0.083291         
5832704   768    .0599480000 .0000000185 .0001360147 .0000785281 29174.039062 29160.714844 13.324219 0.045692        0 0 0 0  0  0  0  0        .0268150000 .0000000705 .0002655183 .0001532970 29184.605469 29160.714844 23.890625 0.081927        .0458410000 .0000000496 .0002227105 .0001285819 29178.484375 29160.714844 17.769531 0.060937        .0275903333 .0000000429 .0002071231 .0001195825 29184.156250 29160.714844 23.441406 0.080387        .0286166666 .0000000209 .0001445683 .0000834665 29184.968750 29160.714844 24.253906 0.083173        .0359833334 .0000000259 .0001609347 .0000929156 29185.218750 29160.714844 24.503906 0.084031         
5840896   768    .0602040000 .0000000624 .0002497999 .0001442220 29216.345703 29201.773438 14.572266 0.049902        0 0 0 0  0  0  0  0        .0267466667 .0000000755 .0002747726 .0001586400 29225.716797 29201.773438 23.943359 0.081993        .0457996666 .0000000256 .0001600000 .0000923760 29219.339844 29201.773438 17.566406 0.060155        .0274736666 .0000000569 .0002385372 .0001377195 29225.281250 29201.773438 23.507812 0.080501        .0284843334 .0000002591 .0005090186 .0002938820 29226.062500 29201.773438 24.289062 0.083177        .0359630000 .0000000901 .0003001666 .0001733012 29226.281250 29201.773438 24.507812 0.083926         
5849088   768    .0601333333 .0000000633 .0002515949 .0001452583 29255.082031 29242.970703 12.111328 0.041416        0 0 0 0  0  0  0  0        .0271296667 .0000000259 .0001609347 .0000929156 29266.441406 29242.970703 23.470703 0.080261        .0458066667 .0000000031 .0000556776 .0000321454 29259.847656 29242.970703 16.876953 0.057713        .0276480000 .0000000175 .0001322875 .0000763762 29265.992188 29242.970703 23.021484 0.078725        .0285350000 .0000000219 .0001479864 .0000854399 29266.765625 29242.970703 23.794922 0.081370        .0360896666 .0000000635 .0002519920 .0001454876 29266.968750 29242.970703 23.998047 0.082064         
5857280   768    .0603476666 .0000000754 .0002745906 .0001585349 29297.898438 29284.400391 13.498047 0.046093        0 0 0 0  0  0  0  0        .0272626666 .0000000005 .0000223606 .0000129098 29307.623047 29284.400391 23.222656 0.079300        .0458993334 .0000000599 .0002447447 .0001413034 29301.162109 29284.400391 16.761719 0.057238        .0278050000 .0000000178 .0001334166 .0000770281 29307.195312 29284.400391 22.794922 0.077840        .0283000000 .0000000002 .0000141421 .0000081649 29307.953125 29284.400391 23.552734 0.080428        .0363593334 .0000000102 .0001009950 .0000583094 29308.156250 29284.400391 23.755859 0.081121         
5865472   768    .0601293334 .0000000021 .0000458257 .0000264574 29340.712891 29326.027344 14.685547 0.050077        0 0 0 0  0  0  0  0        .0271466667 .0000001070 .0003271085 .0001888561 29349.408203 29326.027344 23.380859 0.079727        .0460663334 .0000000362 .0001902629 .0001098483 29343.156250 29326.027344 17.128906 0.058409        .0274466667 .0000000218 .0001476482 .0000852447 29348.960938 29326.027344 22.933594 0.078202        .0287776667 .0000001478 .0003844476 .0002219609 29349.718750 29326.027344 23.691406 0.080786        .0360753334 .0000000179 .0001337908 .0000772441 29349.906250 29326.027344 23.878906 0.081426         
5873664   768    .0605046666 .0000000655 .0002559296 .0001477610 29379.371094 29367.187500 12.183594 0.041487        0 0 0 0  0  0  0  0        .0268733334 .0000000693 .0002632489 .0001519868 29390.921875 29367.187500 23.734375 0.080819        .0461276667 .0000000239 .0001545962 .0000892561 29384.531250 29367.187500 17.343750 0.059058        .0275383334 .0000000478 .0002186321 .0001262273 29390.484375 29367.187500 23.296875 0.079330        .0283336667 .0000000126 .0001122497 .0000648073 29391.281250 29367.187500 24.093750 0.082043        .0363076666 .0000000128 .0001131370 .0000653196 29391.406250 29367.187500 24.218750 0.082469         
5881856   768    .0603236667 .0000000003 .0000173205 .0000099999 29421.246094 29407.892578 13.353516 0.045408        0 0 0 0  0  0  0  0        .0271836667 .0000000059 .0000768114 .0000443470 29432.031250 29407.892578 24.138672 0.082082        .0460150000 .0000000044 .0000663324 .0000382970 29425.890625 29407.892578 17.998047 0.061201        .0274540000 .0000000340 .0001843908 .0001064580 29431.578125 29407.892578 23.685547 0.080541        .0284983333 .0000000708 .0002660826 .0001536228 29432.375000 29407.892578 24.482422 0.083251        .0362736666 .0000000395 .0001987460 .0001147460 29432.531250 29407.892578 24.638672 0.083783         
5890048   768    .0606280000 .0000000907 .0003011644 .0001738773 29463.316406 29448.662109 14.654297 0.049762        0 0 0 0  0  0  0  0        .0269993334 .0000000562 .0002370653 .0001368697 29472.980469 29448.662109 24.318359 0.082579        .0462103333 .0000000361 .0001900000 .0001096965 29466.597656 29448.662109 17.935547 0.060904        .0276956666 .0000000828 .0002877498 .0001661324 29472.523438 29448.662109 23.861328 0.081027        .0285833333 .0000000209 .0001445683 .0000834665 29473.312500 29448.662109 24.650391 0.083706        .0362973334 .0000000316 .0001777638 .0001026319 29473.500000 29448.662109 24.837891 0.084343         
5898240   768    .0609073334 .0000000002 .0000141421 .0000081649 29501.941406 29489.716797 12.224609 0.041454        0 0 0 0  0  0  0  0        .0271326666 .0000000650 .0002549509 .0001471959 29513.636719 29489.716797 23.919922 0.081113        .0464216666 .0000000989 .0003144837 .0001815672 29507.029297 29489.716797 17.312500 0.058707        .0274873334 .0000000599 .0002447447 .0001413034 29513.164062 29489.716797 23.447266 0.079510        .0287496666 .0000000272 .0001649242 .0000952190 29513.953125 29489.716797 24.236328 0.082186        .0362626667 .0000000139 .0001178982 .0000680685 29514.125000 29489.716797 24.408203 0.082769         
