8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
3678208   256    .0463733333 .0000000035 .0000591607 .0000341564 18400.978516 18394.076172 6.902344 0.037525        0 0 0 0  0  0  0  0        .0209236667 .0000000031 .0000556776 .0000321454 18413.363281 18394.076172 19.287109 0.104855        .0320820000 .0000001012 .0003181194 .0001836663 18406.945312 18394.076172 12.869141 0.069964        .0209406666 .0000001103 .0003321144 .0001917463 18413.070312 18394.076172 18.994141 0.103262        .0222926667 .0000000107 .0001034408 .0000597215 18413.468750 18394.076172 19.392578 0.105428        .0305766666 .0000001007 .0003173326 .0001832120 18413.781250 18394.076172 19.705078 0.107127         
3686400   256    .0467183334 .0000000694 .0002634387 .0001520964 18442.341797 18435.511719 6.830078 0.037048        0 0 0 0  0  0  0  0        .0206436667 .0000000753 .0002744084 .0001584297 18454.830078 18435.511719 19.318359 0.104789        .0320373334 .0000000481 .0002193171 .0001266227 18448.164062 18435.511719 12.652344 0.068630        .0208383333 .0000000579 .0002406241 .0001389243 18454.546875 18435.511719 19.035156 0.103253        .0221183334 .0000000559 .0002364318 .0001365039 18454.937500 18435.511719 19.425781 0.105372        .0304876667 .0000000077 .0000877496 .0000506622 18455.281250 18435.511719 19.769531 0.107236         
3694592   256    .0467866667 .0000000709 .0002662705 .0001537313 18483.236328 18476.285156 6.951172 0.037622        0 0 0 0  0  0  0  0        .0209510000 .0000000135 .0001161895 .0000670820 18495.468750 18476.285156 19.183594 0.103828        .0319830000 .0000000903 .0003004995 .0001734934 18488.738281 18476.285156 12.453125 0.067401        .0209853333 .0000000298 .0001726267 .0000996660 18495.195312 18476.285156 18.910156 0.102348        .0221693334 .0000000205 .0001431782 .0000826639 18495.578125 18476.285156 19.292969 0.104420        .0303206667 .0000000494 .0002222611 .0001283225 18495.937500 18476.285156 19.652344 0.106365         
3702784   256    .0468416666 .0000000577 .0002402082 .0001386842 18524.029297 18516.990234 7.039062 0.038014        0 0 0 0  0  0  0  0        .0208793334 .0000000004 .0000200000 .0000115470 18536.158203 18516.990234 19.167969 0.103516        .0321643334 .0000000658 .0002565151 .0001480990 18529.871094 18516.990234 12.880859 0.069562        .0208316666 .0000000518 .0002275961 .0001314026 18535.906250 18516.990234 18.916016 0.102155        .0220533334 .0000000704 .0002653299 .0001531882 18536.265625 18516.990234 19.275391 0.104096        .0306103334 .0000000192 .0001385640 .0000799999 18536.656250 18516.990234 19.666016 0.106205         
3710976   256    .0468613334 .0000000858 .0002929163 .0001691153 18564.703125 18557.728516 6.974609 0.037583        0 0 0 0  0  0  0  0        .0209236666 .0000001165 .0003413209 .0001970617 18576.714844 18557.728516 18.986328 0.102310        .0322083333 .0000001514 .0003891015 .0002246478 18570.376953 18557.728516 12.648438 0.068157        .0207836667 .0000000466 .0002158703 .0001246327 18576.460938 18557.728516 18.732422 0.100941        .0221966667 .0000001109 .0003330165 .0001922671 18576.828125 18557.728516 19.099609 0.102920        .0304676666 .0000000355 .0001884144 .0001087811 18577.218750 18557.728516 19.490234 0.105025         
3719168   256    .0468310000 .0000000096 .0000979795 .0000565684 18605.267578 18598.318359 6.949219 0.037365        0 0 0 0  0  0  0  0        .0209170000 .0000001379 .0003713488 .0002143983 18617.367188 18598.318359 19.048828 0.102422        .0320650000 .0000001718 .0004144876 .0002393045 18610.986328 18598.318359 12.667969 0.068114        .0209166667 .0000000505 .0002247220 .0001297433 18617.085938 18598.318359 18.767578 0.100910        .0222720000 .0000000291 .0001705872 .0000984885 18617.468750 18598.318359 19.150391 0.102968        .0306110000 .0000000105 .0001024695 .0000591607 18617.875000 18598.318359 19.556641 0.105153         
3727360   256    .0470766666 .0000000014 .0000374165 .0000216024 18645.927734 18638.943359 6.984375 0.037472        0 0 0 0  0  0  0  0        .0209103334 .0000000540 .0002323790 .0001341640 18658.105469 18638.943359 19.162109 0.102807        .0321673334 .0000000673 .0002594224 .0001497775 18652.025391 18638.943359 13.082031 0.070187        .0209886667 .0000000548 .0002340939 .0001351541 18657.804688 18638.943359 18.861328 0.101193        .0219306666 .0000000059 .0000768114 .0000443470 18658.171875 18638.943359 19.228516 0.103163        .0305286667 .0000000723 .0002688865 .0001552416 18658.562500 18638.943359 19.619141 0.105259         
3735552   256    .0471006666 .0000000610 .0002469817 .0001425949 18687.181641 18680.150391 7.031250 0.037640        0 0 0 0  0  0  0  0        .0208963333 .0000000484 .0002200000 .0001270170 18699.046875 18680.150391 18.896484 0.101158        .0324540000 .0000000002 .0000141421 .0000081649 18693.210938 18680.150391 13.060547 0.069917        .0210156667 .0000000532 .0002306512 .0001331665 18698.757812 18680.150391 18.607422 0.099611        .0223773334 .0000001685 .0004104875 .0002369950 18699.125000 18680.150391 18.974609 0.101576        .0304810000 .0000001437 .0003790778 .0002188606 18699.500000 18680.150391 19.349609 0.103584         
3743744   256    .0469846666 .0000000025 .0000500000 .0000288675 18728.304688 18721.324219 6.980469 0.037286        0 0 0 0  0  0  0  0        .0211080000 .0000002133 .0004618441 .0002666458 18740.191406 18721.324219 18.867188 0.100779        .0322663333 .0000001162 .0003408812 .0001968078 18734.164062 18721.324219 12.839844 0.068584        .0211150000 .0000000857 .0002927456 .0001690167 18739.882812 18721.324219 18.558594 0.099131        .0221456667 .0000000676 .0002600000 .0001501110 18740.265625 18721.324219 18.941406 0.101176        .0306483334 .0000000969 .0003112876 .0001797219 18740.593750 18721.324219 19.269531 0.102928         
3751936   256    .0471890000 .0000000289 .0001700000 .0000981495 18769.412109 18762.369141 7.042969 0.037538        0 0 0 0  0  0  0  0        .0209650000 .0000001281 .0003579106 .0002066397 18781.660156 18762.369141 19.291016 0.102818        .0325940000 .0000000138 .0001174734 .0000678232 18775.773438 18762.369141 13.404297 0.071442        .0211796667 .0000000084 .0000916515 .0000529150 18781.390625 18762.369141 19.021484 0.101381        .0222790000 .0000000705 .0002655183 .0001532970 18781.750000 18762.369141 19.380859 0.103296        .0306553334 .0000000005 .0000223606 .0000129098 18782.093750 18762.369141 19.724609 0.105129         
3760128   256    .0473293334 .0000000580 .0002408318 .0001390443 18810.560547 18803.589844 6.970703 0.037071        0 0 0 0  0  0  0  0        .0210326666 .0000000007 .0000264575 .0000152752 18823.111328 18803.589844 19.521484 0.103818        .0322866667 .0000000870 .0002949576 .0001702938 18816.992188 18803.589844 13.402344 0.071275        .0211316667 .0000000969 .0003112876 .0001797219 18822.835938 18803.589844 19.246094 0.102353        .0220876667 .0000000757 .0002751363 .0001588500 18823.203125 18803.589844 19.613281 0.104306        .0305970000 .0000000799 .0002826658 .0001631971 18823.531250 18803.589844 19.941406 0.106051         
3768320   256    .0473256667 .0000000021 .0000458257 .0000264574 18851.375000 18844.406250 6.968750 0.036980        0 0 0 0  0  0  0  0        .0208383334 .0000000628 .0002505992 .0001446835 18863.685547 18844.406250 19.279297 0.102308        .0323753334 .0000000392 .0001979898 .0001143094 18857.417969 18844.406250 13.011719 0.069048        .0212753334 .0000000052 .0000721110 .0000416333 18863.390625 18844.406250 18.984375 0.100743        .0223230000 .0000001089 .0003300000 .0001905255 18863.765625 18844.406250 19.359375 0.102733        .0304096667 .0000000466 .0002158703 .0001246327 18864.062500 18844.406250 19.656250 0.104308         
3776512   256    .0475580000 .0000001542 .0003926830 .0002267156 18892.509766 18885.599609 6.910156 0.036590        0 0 0 0  0  0  0  0        .0210293333 .0000000964 .0003104834 .0001792576 18904.496094 18885.599609 18.896484 0.100058        .0326043334 .0000000178 .0001334166 .0000770281 18898.154297 18885.599609 12.554688 0.066478        .0215040000 .0000000063 .0000793725 .0000458257 18904.226562 18885.599609 18.626953 0.098630        .0220330000 0 0 0 18904.609375 18885.599609 19.009766 0.100657        .0306210000 .0000000506 .0002249444 .0001298717 18904.875000 18885.599609 19.275391 0.102064         
3784704   256    .0475786667 .0000000195 .0001396424 .0000806225 18933.851562 18926.970703 6.880859 0.036355        0 0 0 0  0  0  0  0        .0211283333 .0000000026 .0000509901 .0000294391 18945.755859 18926.970703 18.785156 0.099251        .0325733333 .0000002128 .0004613025 .0002663331 18939.308594 18926.970703 12.337891 0.065187        .0238080000 .0000138748 .0037248892 .0021505657 18945.468750 18926.970703 18.498047 0.097734        .0224083333 .0000002424 .0004923413 .0002842533 18945.890625 18926.970703 18.919922 0.099963        .0305356667 .0000000006 .0000244948 .0000141420 18946.156250 18926.970703 19.185547 0.101366         
3792896   256    .0476913333 .0000000852 .0002918903 .0001685229 18974.576172 18967.738281 6.837891 0.036050        0 0 0 0  0  0  0  0        .0210736666 .0000000004 .0000200000 .0000115470 18986.234375 18967.738281 18.496094 0.097513        .0328020000 .0000000004 .0000200000 .0000115470 18979.701172 18967.738281 11.962891 0.063070        .0215996667 .0000000090 .0000948683 .0000547722 18985.945312 18967.738281 18.207031 0.095989        .0221730000 .0000000390 .0001974841 .0001140174 18986.359375 18967.738281 18.621094 0.098172        .0303720000 .0000000592 .0002433105 .0001404753 18986.656250 18967.738281 18.917969 0.099738         
3801088   256    .0478686667 .0000000130 .0001140175 .0000658280 19015.621094 19008.761719 6.859375 0.036085        0 0 0 0  0  0  0  0        .0209133334 .0000000246 .0001568438 .0000905538 19027.058594 19008.761719 18.296875 0.096255        .0327410000 .0000000310 .0001760681 .0001016529 19020.265625 19008.761719 11.503906 0.060519        .0212203334 .0000000903 .0003004995 .0001734934 19026.765625 19008.761719 18.003906 0.094714        .0224153334 .0000000013 .0000360555 .0000208166 19027.187500 19008.761719 18.425781 0.096933        .0305630000 .0000001248 .0003532704 .0002039607 19027.500000 19008.761719 18.738281 0.098577         
3809280   256    .0478140000 .0000000247 .0001571623 .0000907376 19056.511719 19049.529297 6.982422 0.036654        0 0 0 0  0  0  0  0        .0212276666 .0000002169 .0004657252 .0002688865 19067.906250 19049.529297 18.376953 0.096469        .0326893333 .0000002571 .0005070502 .0002927455 19060.722656 19049.529297 11.193359 0.058759        .0213776666 .0000000775 .0002783882 .0001607275 19067.601562 19049.529297 18.072266 0.094870        .0225790000 .0000000051 .0000714142 .0000412310 19068.031250 19049.529297 18.501953 0.097126        .0304333334 .0000000416 .0002039607 .0001177567 19068.343750 19049.529297 18.814453 0.098766         
3817472   256    .0479030000 .0000001020 .0003193743 .0001843908 19097.535156 19090.593750 6.941406 0.036360        0 0 0 0  0  0  0  0        .0212000000 0 0 0 19109.089844 19090.593750 18.496094 0.096886        .0326926667 .0000002004 .0004476605 .0002584569 19101.974609 19090.593750 11.380859 0.059615        .0215280000 .0000001164 .0003411744 .0001969771 19108.796875 19090.593750 18.203125 0.095351        .0227123334 .0000000767 .0002769476 .0001598957 19109.234375 19090.593750 18.640625 0.097643        .0309790000 .0000000465 .0002156385 .0001244989 19109.531250 19090.593750 18.937500 0.099198         
3825664   256    .0482370000 .0000000705 .0002655183 .0001532970 19138.496094 19131.562500 6.933594 0.036242        0 0 0 0  0  0  0  0        .0212550000 .0000000034 .0000583095 .0000336650 19149.472656 19131.562500 17.910156 0.093616        .0328430000 .0000002198 .0004688283 .0002706781 19141.964844 19131.562500 10.402344 0.054373        .0215346667 .0000000070 .0000836660 .0000483045 19149.171875 19131.562500 17.609375 0.092044        .0224356667 .0000000012 .0000346410 .0000199999 19149.625000 19131.562500 18.062500 0.094412        .0308053334 .0000000187 .0001367479 .0000789514 19149.937500 19131.562500 18.375000 0.096045         
3833856   256    .0483160000 .0000000104 .0001019803 .0000588783 19179.478516 19172.496094 6.982422 0.036419        0 0 0 0  0  0  0  0        .0210806666 .0000000605 .0002459674 .0001420093 19189.958984 19172.496094 17.462891 0.091083        .0329833333 .0000000296 .0001720465 .0000993310 19182.625000 19172.496094 10.128906 0.052830        .0213470000 .0000000484 .0002200000 .0001270170 19189.679688 19172.496094 17.183594 0.089626        .0223263334 .0000000484 .0002200000 .0001270170 19190.125000 19172.496094 17.628906 0.091949        .0304466667 .0000000291 .0001705872 .0000984885 19190.437500 19172.496094 17.941406 0.093579         
3842048   256    .0484353334 .0000000330 .0001816590 .0001048808 19220.396484 19213.480469 6.916016 0.035996        0 0 0 0  0  0  0  0        .0214970000 .0000000946 .0003075711 .0001775762 19230.828125 19213.480469 17.347656 0.090289        .0327853334 .0000001480 .0003847076 .0002221110 19223.402344 19213.480469 9.921875 0.051640        .0212070000 .0000000114 .0001067707 .0000616440 19230.546875 19213.480469 17.066406 0.088825        .0225963333 .0000000048 .0000692820 .0000399999 19231.000000 19213.480469 17.519531 0.091184        .0306616666 .0000000297 .0001723368 .0000994986 19231.343750 19213.480469 17.863281 0.092973         
3850240   256    .0483326667 .0000001296 .0003600000 .0002078460 19261.037109 19254.072266 6.964844 0.036173        0 0 0 0  0  0  0  0        .0213333333 .0000000026 .0000509901 .0000294391 19271.611328 19254.072266 17.539062 0.091093        .0331126667 .0000001405 .0003748332 .0002164100 19264.183594 19254.072266 10.111328 0.052515        .0214186666 .0000000504 .0002244994 .0001296147 19271.304688 19254.072266 17.232422 0.089500        .0225926666 .0000001408 .0003752332 .0002166409 19271.765625 19254.072266 17.693359 0.091894        .0308566666 .0000000193 .0001389244 .0000802080 19272.156250 19254.072266 18.083984 0.093923         
3858432   256    .0484660000 .0000000358 .0001892088 .0001092397 19301.996094 19294.962891 7.033203 0.036451        0 0 0 0  0  0  0  0        .0212650000 .0000000004 .0000200000 .0000115470 19312.269531 19294.962891 17.306641 0.089695        .0331946666 .0000000048 .0000692820 .0000399999 19304.640625 19294.962891 9.677734 0.050157        .0217426666 .0000000515 .0002269361 .0001310216 19311.984375 19294.962891 17.021484 0.088217        .0225210000 .0000000215 .0001466287 .0000846561 19312.437500 19294.962891 17.474609 0.090566        .0307333333 .0000000327 .0001808314 .0001044030 19312.812500 19294.962891 17.849609 0.092509         
3866624   256    .0486400000 .0000001115 .0003339161 .0001927865 19343.115234 19336.019531 7.095703 0.036697        0 0 0 0  0  0  0  0        .0213093333 .0000000757 .0002751363 .0001588500 19352.974609 19336.019531 16.955078 0.087686        .0333483334 .0000000046 .0000678232 .0000391577 19345.384766 19336.019531 9.365234 0.048434        .0215380000 .0000000597 .0002443358 .0001410673 19352.687500 19336.019531 16.667969 0.086202        .0224460000 .0000000661 .0002570992 .0001484362 19353.140625 19336.019531 17.121094 0.088545        .0307436667 .0000000086 .0000927361 .0000535412 19353.500000 19336.019531 17.480469 0.090404         
3874816   256    .0485410000 .0000000845 .0002906888 .0001678292 19384.128906 19376.980469 7.148438 0.036891        0 0 0 0  0  0  0  0        .0213846667 .0000000033 .0000574456 .0000331662 19394.292969 19376.980469 17.312500 0.089346        .0334266667 .0000000244 .0001562049 .0000901849 19386.617188 19376.980469 9.636719 0.049733        .0216710000 .0000001134 .0003367491 .0001944221 19393.992188 19376.980469 17.011719 0.087793        .0226920000 .0000000059 .0000768114 .0000443470 19394.468750 19376.980469 17.488281 0.090253        .0312763334 .0000000400 .0002000000 .0001154700 19394.812500 19376.980469 17.832031 0.092027         
