39321600       .3659233334 .0000000085 .0000921954 .0000532290 19661076.000000 19661134.259567 58.259567 0.000296        .1571780000 .0000000276 .0001661324 .0000959165 19661088.000000 19661134.259567 46.259567 0.000235        .1634583334 .0000000582 .0002412467 .0001392838 19661150.000000 19661134.259567 15.740433 0.000080        .1637793333 .0000000532 .0002306512 .0001331665 19661188.000000 19661134.259567 53.740433 0.000273        .1751966667 .0000017018 .0013045305 .0007531710 19661114.000000 19661134.259567 20.259567 0.000103         
39452672       .3669473333 .0000000084 .0000916515 .0000529150 19726730.000000 19726776.815598 46.815598 0.000237        .1575826667 .0000000109 .0001044030 .0000602771 19726728.000000 19726776.815598 48.815598 0.000247        .1639946667 .0000000042 .0000648074 .0000374165 19726782.000000 19726776.815598 5.184402 0.000026        .1643496666 .0000000975 .0003122498 .0001802775 19726834.000000 19726776.815598 57.184402 0.000290        .1748663333 .0000000024 .0000489897 .0000282842 19726760.000000 19726776.815598 16.815598 0.000085         
39583744       .3681536666 .0000000191 .0001382027 .0000797913 19792352.000000 19792395.691941 43.691941 0.000221        .1580503334 .0000000154 .0001240967 .0000716472 19792350.000000 19792395.691941 45.691941 0.000231        .1646676666 .0000000090 .0000948683 .0000547722 19792402.000000 19792395.691941 6.308059 0.000032        .1653186667 .0000007404 .0008604649 .0004967896 19792456.000000 19792395.691941 60.308059 0.000305        .1754996666 .0000000006 .0000244948 .0000141420 19792380.000000 19792395.691941 15.691941 0.000079         
39714816       .3693953334 .0000000080 .0000894427 .0000516397 19857796.000000 19857865.283264 69.283264 0.000349        .1584886666 .0000000029 .0000538516 .0000310912 19857818.000000 19857865.283264 47.283264 0.000238        .1650123334 .0000000046 .0000678232 .0000391577 19857870.000000 19857865.283264 4.716736 0.000024        .1653943333 .0000000077 .0000877496 .0000506622 19857930.000000 19857865.283264 64.716736 0.000326        .1760480000 .0000000117 .0001081665 .0000624499 19857848.000000 19857865.283264 17.283264 0.000087         
39845888       .3705320000 .0000000042 .0000648074 .0000374165 19923446.000000 19923505.407867 59.407867 0.000298        .1589706666 .0000000412 .0002029778 .0001171892 19923466.000000 19923505.407867 39.407867 0.000198        .1654506666 .0000000293 .0001711724 .0000988264 19923516.000000 19923505.407867 10.592133 0.000053        .1657460000 .0000000529 .0002300000 .0001327905 19923562.000000 19923505.407867 56.592133 0.000284        .1765770000 .0000001143 .0003380828 .0001951921 19923490.000000 19923505.407867 15.407867 0.000077         
39976960       .3718336666 .0000000130 .0001140175 .0000658280 19989116.000000 19989127.154521 11.154521 0.000056        .1599083334 .0000003003 .0005479963 .0003163858 19989080.000000 19989127.154521 47.154521 0.000236        .1657760000 .0000000070 .0000836660 .0000483045 19989150.000000 19989127.154521 22.845479 0.000114        .1667326666 .0000002688 .0005184592 .0002993325 19989188.000000 19989127.154521 60.845479 0.000304        .1771313333 .0000000535 .0002313006 .0001335414 19989110.000000 19989127.154521 17.154521 0.000086         
40108032       .3732620000 .0000000993 .0003151190 .0001819340 20054596.000000 20054631.487154 35.487154 0.000177        .1599660000 .0000000007 .0000264575 .0000152752 20054570.000000 20054631.487154 61.487154 0.000307        .1661333333 .0000000339 .0001841195 .0001063014 20054650.000000 20054631.487154 18.512846 0.000092        .1673066667 .0000000082 .0000905538 .0000522812 20054698.000000 20054631.487154 66.512846 0.000332        .1776010000 .0000000139 .0001178982 .0000680685 20054618.000000 20054631.487154 13.487154 0.000067         
40239104       .3741783334 .0000000004 .0000200000 .0000115470 20120126.000000 20120179.023263 53.023263 0.000264        .1605693333 .0000000164 .0001280624 .0000739368 20120128.000000 20120179.023263 51.023263 0.000254        .1667850000 .0000000186 .0001363818 .0000787400 20120200.000000 20120179.023263 20.976737 0.000104        .1674710000 .0000000009 .0000300000 .0000173205 20120244.000000 20120179.023263 64.976737 0.000323        .1782680000 .0000000273 .0001652271 .0000953939 20120168.000000 20120179.023263 11.023263 0.000055         
40370176       .3754303334 .0000000068 .0000824621 .0000476095 20185702.000000 20185726.574273 24.574273 0.000122        .1610190000 .0000000032 .0000565685 .0000326598 20185660.000000 20185726.574273 66.574273 0.000330        .1675593334 .0000001024 .0003200000 .0001847520 20185732.000000 20185726.574273 5.425727 0.000027        .1680863334 .0000000074 .0000860232 .0000496655 20185794.000000 20185726.574273 67.425727 0.000334        .1788150000 .0000001247 .0003531288 .0002038790 20185714.000000 20185726.574273 12.574273 0.000062         
40501248       .3781750000 .0000000135 .0001161895 .0000670820 20251168.000000 20251165.273978 2.726022 0.000013        .1613410000 .0000000103 .0001014889 .0000585946 20251120.000000 20251165.273978 45.273978 0.000224        .1682536666 .0000000409 .0002022374 .0001167618 20251188.000000 20251165.273978 22.726022 0.000112        .1692106667 .0000010723 .0010355191 .0005978572 20251232.000000 20251165.273978 66.726022 0.000329        .1793096667 .0000000307 .0001752141 .0001011599 20251154.000000 20251165.273978 11.273978 0.000056         
40632320       .3782656666 .0000007991 .0008939239 .0005161072 20316672.000000 20316702.862257 30.862257 0.000152        .1620033333 .0000000023 .0000479583 .0000276887 20316648.000000 20316702.862257 54.862257 0.000270        .1686453333 .0000000146 .0001208304 .0000697614 20316716.000000 20316702.862257 13.137743 0.000065        .1688936666 .0000000179 .0001337908 .0000772441 20316768.000000 20316702.862257 65.137743 0.000321        .1797396666 .0000000224 .0001496662 .0000864098 20316690.000000 20316702.862257 12.862257 0.000063         
40763392       .3790006667 .0000000186 .0001363818 .0000787400 20381966.000000 20382013.320341 47.320341 0.000232        .1624023334 .0000000326 .0001805547 .0001042433 20381970.000000 20382013.320341 43.320341 0.000213        .1692523334 .0000000009 .0000300000 .0000173205 20382022.000000 20382013.320341 8.679659 0.000043        .1694526666 .0000000273 .0001652271 .0000953939 20382078.000000 20382013.320341 64.679659 0.000317        .1802476666 .0000000349 .0001868154 .0001078579 20382006.000000 20382013.320341 7.320341 0.000036         
40894464       .3801483333 .0000000004 .0000200000 .0000115470 20447510.000000 20447619.302228 109.302228 0.000535        .1629793334 .0000000498 .0002231591 .0001288409 20447586.000000 20447619.302228 33.302228 0.000163        .1697590000 .0000000001 .0000100000 .0000057735 20447636.000000 20447619.302228 16.697772 0.000082        .1701653334 .0000000122 .0001104536 .0000637704 20447686.000000 20447619.302228 66.697772 0.000326        .1807223333 .0000000062 .0000787400 .0000454605 20447608.000000 20447619.302228 11.302228 0.000055         
41025536       .3811273334 .0000000217 .0001473091 .0000850489 20513030.000000 20513077.959067 47.959067 0.000234        .1635186666 .0000000825 .0002872281 .0001658312 20513038.000000 20513077.959067 39.959067 0.000195        .1699423333 .0000000186 .0001363818 .0000787400 20513106.000000 20513077.959067 28.040933 0.000137        .1706743334 .0000002749 .0005243090 .0003027099 20513144.000000 20513077.959067 66.040933 0.000322        .1815480000 .0000000109 .0001044030 .0000602771 20513066.000000 20513077.959067 11.959067 0.000058         
41156608       .3828093333 .0000001634 .0004042276 .0002333809 20578492.000000 20578571.668421 79.668421 0.000387        .1637876666 .0000000126 .0001122497 .0000648073 20578538.000000 20578571.668421 33.668421 0.000164        .1709013333 .0000002498 .0004997999 .0002885596 20578598.000000 20578571.668421 26.331579 0.000128        .1711613333 .0000000178 .0001334166 .0000770281 20578632.000000 20578571.668421 60.331579 0.000293        .1821433334 .0000000067 .0000818535 .0000472581 20578556.000000 20578571.668421 15.668421 0.000076         
41287680       .3836350000 .0000000106 .0001029563 .0000594418 20643982.000000 20644042.422049 60.422049 0.000293        .1643713333 .0000000110 .0001048808 .0000605529 20643998.000000 20644042.422049 44.422049 0.000215        .1710133334 .0000000327 .0001808314 .0001044030 20644064.000000 20644042.422049 21.577951 0.000105        .1717470000 .0000000130 .0001140175 .0000658280 20644104.000000 20644042.422049 61.577951 0.000298        .1827530000 .0000001076 .0003280243 .0001893849 20644026.000000 20644042.422049 16.422049 0.000080         
41418752       .3847103333 .0000000045 .0000670820 .0000387298 20709552.000000 20709565.892640 13.892640 0.000067        .1649816667 .0000000508 .0002253885 .0001301281 20709524.000000 20709565.892640 41.892640 0.000202        .1715336666 .0000000061 .0000781024 .0000450924 20709592.000000 20709565.892640 26.107360 0.000126        .1724173333 .0000000975 .0003122498 .0001802775 20709632.000000 20709565.892640 66.107360 0.000319        .1830733334 .0000000141 .0001187434 .0000685565 20709554.000000 20709565.892640 11.892640 0.000057         
41549824       .3860876667 .0000000011 .0000331662 .0000191485 20775104.000000 20775132.466010 28.466010 0.000137        .1657823333 .0000001261 .0003551056 .0002050203 20775074.000000 20775132.466010 58.466010 0.000281        .1722130000 .0000000374 .0001933907 .0001116541 20775160.000000 20775132.466010 27.533990 0.000133        .1726046667 .0000000256 .0001600000 .0000923760 20775198.000000 20775132.466010 65.533990 0.000315        .1834423333 .0000000283 .0001682260 .0000971253 20775120.000000 20775132.466010 12.466010 0.000060         
41680896       .3876470000 .0000002408 .0004907137 .0002833136 20840692.000000 20840693.423610 1.423610 0.000007        .1659050000 .0000000020 .0000447213 .0000258198 20840656.000000 20840693.423610 37.423610 0.000180        .1726603333 .0000000322 .0001794435 .0001036017 20840720.000000 20840693.423610 26.576390 0.000128        .1735446666 .0000000235 .0001532970 .0000885060 20840760.000000 20840693.423610 66.576390 0.000319        .1842100000 .0000000229 .0001513274 .0000873689 20840682.000000 20840693.423610 11.423610 0.000055         
41811968       .3884586667 .0000000145 .0001204159 .0000695221 20906170.000000 20906213.280348 43.280348 0.000207        .1664940000 .0000000420 .0002049390 .0001183215 20906164.000000 20906213.280348 49.280348 0.000236        .1735850000 .0000006107 .0007814729 .0004511835 20906242.000000 20906213.280348 28.719652 0.000137        .1735390000 .0000000810 .0002846049 .0001643167 20906282.000000 20906213.280348 68.719652 0.000329        .1851596667 .0000006761 .0008222530 .0004747279 20906196.000000 20906213.280348 17.280348 0.000083         
41943040       .3896810000 .0000000066 .0000812403 .0000469041 20971868.000000 20971943.007025 75.007025 0.000358        .1668840000 .0000000045 .0000670820 .0000387298 20971908.000000 20971943.007025 35.007025 0.000167        .1740966666 .0000005463 .0007391210 .0004267317 20971972.000000 20971943.007025 28.992975 0.000138        .1743883333 .0000000090 .0000948683 .0000547722 20972008.000000 20971943.007025 64.992975 0.000310        .1851710000 .0000000432 .0002078460 .0001199999 20971924.000000 20971943.007025 19.007025 0.000091         
42074112       .3909163333 .0000000014 .0000374165 .0000216024 21037378.000000 21037415.522840 37.522840 0.000178        .1673630000 .0000000293 .0001711724 .0000988264 21037370.000000 21037415.522840 45.522840 0.000216        .1745833334 .0000003685 .0006070420 .0003504758 21037438.000000 21037415.522840 22.477160 0.000107        .1745683334 .0000000349 .0001868154 .0001078579 21037486.000000 21037415.522840 70.477160 0.000335        .1857453333 .0000000024 .0000489897 .0000282842 21037394.000000 21037415.522840 21.522840 0.000102         
42205184       .3922006667 .0000000053 .0000728010 .0000420316 21102754.000000 21102789.234109 35.234109 0.000167        .1679816667 .0000000152 .0001232882 .0000711804 21102752.000000 21102789.234109 37.234109 0.000176        .1749736667 .0000000813 .0002851315 .0001646207 21102812.000000 21102789.234109 22.765891 0.000108        .1752590000 .0000000126 .0001122497 .0000648073 21102854.000000 21102789.234109 64.765891 0.000307        .1861480000 .0000000458 .0002140093 .0001235583 21102764.000000 21102789.234109 25.234109 0.000120         
42336256       .3932790000 .0000000013 .0000360555 .0000208166 21168354.000000 21168410.851552 56.851552 0.000269        .1685493334 .0000001191 .0003451086 .0001992485 21168378.000000 21168410.851552 32.851552 0.000155        .1754230000 .0000000108 .0001039230 .0000599999 21168442.000000 21168410.851552 31.148448 0.000147        .1764086666 .0000009408 .0009699484 .0005599999 21168488.000000 21168410.851552 77.148448 0.000364        .1869080000 .0000000080 .0000894427 .0000516397 21168386.000000 21168410.851552 24.851552 0.000117         
42467328       .3945130000 .0000000060 .0000774596 .0000447213 21233952.000000 21233952.933839 0.933839 0.000004        .1689193334 .0000000338 .0001838477 .0001061445 21233910.000000 21233952.933839 42.933839 0.000202        .1759190000 .0000000168 .0001296148 .0000748331 21233980.000000 21233952.933839 27.066161 0.000127        .1762733334 .0000000362 .0001902629 .0001098483 21234026.000000 21233952.933839 73.066161 0.000344        .1874730000 .0000000204 .0001428285 .0000824620 21233930.000000 21233952.933839 22.933839 0.000108         
42598400       .3956296667 .0000000045 .0000670820 .0000387298 21299438.000000 21299454.520280 16.520280 0.000078        .1693526666 .0000000006 .0000244948 .0000141420 21299408.000000 21299454.520280 46.520280 0.000218        .1761770000 .0000000032 .0000565685 .0000326598 21299478.000000 21299454.520280 23.479720 0.000110        .1768886666 .0000000592 .0002433105 .0001404753 21299526.000000 21299454.520280 71.479720 0.000336        .1879906667 .0000000400 .0002000000 .0001154700 21299436.000000 21299454.520280 18.520280 0.000087         
