32505856       .3040150000 .0000000397 .0001992485 .0001150361 -1199.026001 -1201.491520 2.465519 0.205205        .1317056667 .0000000249 .0001577973 .0000911043 -1199.006348 -1201.491520 2.485172 0.206841        .1367710000 .0000000012 .0000346410 .0000199999 -1199.000732 -1201.491520 2.490787 0.207308        .1372590000 .0000001127 .0003357082 .0001938212 -1199.004150 -1201.491520 2.487369 0.207023        .1464170000 .0000000024 .0000489897 .0000282842 -1199.013184 -1201.491520 2.478336 0.206272         
32636928       .3051196666 .0000000061 .0000781024 .0000450924 -1089.678345 -1092.167633 2.489288 0.227922        .1323220000 .0000001308 .0003616628 .0002088061 -1089.671509 -1092.167633 2.496124 0.228548        .1373086667 .0000000219 .0001479864 .0000854399 -1089.670654 -1092.167633 2.496978 0.228626        .1378240000 .0000000040 .0000632455 .0000365148 -1089.676880 -1092.167633 2.490753 0.228056        .1477790000 .0000022888 .0015128780 .0008734605 -1089.677490 -1092.167633 2.490142 0.228000         
32768000       .3062453334 .0000000169 .0001300000 .0000750555 -932.711731 -935.286690 2.574960 0.275312        .1328173334 .0000000062 .0000787400 .0000454605 -932.689697 -935.286690 2.596993 0.277668        .1378880000 .0000000616 .0002481934 .0001432945 -932.679565 -935.286690 2.607125 0.278751        .1381256666 .0000000307 .0001752141 .0001011599 -932.690857 -935.286690 2.595834 0.277544        .1474613333 .0000000427 .0002066397 .0001193034 -932.699707 -935.286690 2.586983 0.276598         
32899072       .3079070000 .0000007666 .0008755569 .0005055030 -1562.050781 -1564.739096 2.688315 0.171806        .1331883333 .0000000140 .0001183215 .0000683129 -1562.063965 -1564.739096 2.675131 0.170963        .1383743333 .0000000155 .0001244989 .0000718794 -1562.052002 -1564.739096 2.687094 0.171728        .1389426666 .0000000252 .0001587450 .0000916514 -1562.052734 -1564.739096 2.686362 0.171681        .1478880000 .0000000437 .0002090454 .0001206924 -1562.053711 -1564.739096 2.685385 0.171619         
33030144       .3085876666 .0000000027 .0000519615 .0000299999 -922.865051 -925.637444 2.772393 0.299512        .1336150000 .0000000101 .0001004987 .0000580229 -922.845459 -925.637444 2.791985 0.301628        .1389793333 .0000000143 .0001195826 .0000690410 -922.843750 -925.637444 2.793694 0.301813        .1392543333 .0000000363 .0001905255 .0001099999 -922.851318 -925.637444 2.786126 0.300995        .1484746667 .0000000398 .0001994993 .0001151809 -922.853943 -925.637444 2.783501 0.300712         
33161216       .3097236667 0 0 0 -1336.470581 -1339.406698 2.936117 0.219210        .1340650000 .0000000519 .0002278157 .0001315294 -1336.480103 -1339.406698 2.926596 0.218499        .1393463333 .0000000515 .0002269361 .0001310216 -1336.482544 -1339.406698 2.924154 0.218317        .1396160000 .0000000313 .0001769180 .0001021436 -1336.465454 -1339.406698 2.941244 0.219593        .1493920000 .0000002762 .0005255473 .0003034248 -1336.489014 -1339.406698 2.917685 0.217834         
33292288       .3109790000 .0000000306 .0001749285 .0001009950 -994.908142 -997.837597 2.929455 0.293580        .1345890000 .0000000033 .0000574456 .0000331662 -994.885437 -997.837597 2.952160 0.295856        .1400650000 .0000002120 .0004604345 .0002658319 -994.885254 -997.837597 2.952344 0.295874        .1404863333 .0000002175 .0004663689 .0002692582 -994.889771 -997.837597 2.947827 0.295422        .1498016667 .0000001218 .0003489985 .0002014943 -994.898071 -997.837597 2.939526 0.294590         
33423360       .3121580000 .0000000043 .0000655743 .0000378593 -909.930237 -912.969699 3.039462 0.332920        .1352033334 .0000000189 .0001374772 .0000793724 -909.896606 -912.969699 3.073092 0.336604        .1403296667 .0000000216 .0001469693 .0000848527 -909.884888 -912.969699 3.084811 0.337888        .1407393334 .0000000103 .0001014889 .0000585946 -909.890625 -912.969699 3.079074 0.337259        .1502466666 .0000000383 .0001957038 .0001129896 -909.898560 -912.969699 3.071139 0.336390         
33554432       .3138840000 .0000009376 .0009682974 .0005590467 -1948.525269 -1951.703693 3.178424 0.162854        .1355990000 .0000000120 .0001095445 .0000632455 -1948.517822 -1951.703693 3.185871 0.163235        .1409003333 .0000000386 .0001964688 .0001134313 -1948.519165 -1951.703693 3.184528 0.163167        .1414526666 .0000000201 .0001417744 .0000818534 -1948.530884 -1951.703693 3.172809 0.162566        .1507413334 .0000000002 .0000141421 .0000081649 -1948.532959 -1951.703693 3.170734 0.162460         
33685504       .3145986667 .0000000001 .0000100000 .0000057735 -2409.823975 -2413.020653 3.196679 0.132476        .1361503334 .0000000091 .0000953939 .0000550756 -2409.828125 -2413.020653 3.192528 0.132304        .1414123334 .0000000005 .0000223606 .0000129098 -2409.814941 -2413.020653 3.205712 0.132851        .1419010000 .0000000254 .0001593737 .0000920144 -2409.812012 -2413.020653 3.208642 0.132972        .1517170000 .0000010248 .0010123240 .0005844655 -2409.823242 -2413.020653 3.197411 0.132507         
33816576       .3158103334 .0000000251 .0001584297 .0000914694 -2042.644775 -2045.826592 3.181817 0.155527        .1368256667 .0000000141 .0001187434 .0000685565 -2042.630127 -2045.826592 3.196465 0.156243        .1419626667 .0000000457 .0002137755 .0001234233 -2042.640137 -2045.826592 3.186455 0.155754        .1424126667 .0000000065 .0000806225 .0000465474 -2042.632812 -2045.826592 3.193780 0.156112        .1519000000 .0000000015 .0000387298 .0000223606 -2042.644043 -2045.826592 3.182549 0.155563         
33947648       .3170076666 .0000000226 .0001503329 .0000867947 -2103.463379 -2106.430910 2.967531 0.140880        .1372160000 .0000000236 .0001536229 .0000886942 -2103.499512 -2106.430910 2.931398 0.139164        .1425410000 .0000000012 .0000346410 .0000199999 -2103.485352 -2106.430910 2.945558 0.139836        .1430283333 .0000000897 .0002994995 .0001729161 -2103.489746 -2106.430910 2.941164 0.139628        .1525110000 .0000000073 .0000854400 .0000493288 -2103.506836 -2106.430910 2.924074 0.138817         
34078720       .3182210000 .0000000039 .0000624499 .0000360554 -2097.802246 -2100.817528 3.015282 0.143529        .1374976666 .0000000031 .0000556776 .0000321454 -2097.791748 -2100.817528 3.025780 0.144029        .1430216667 .0000000109 .0001044030 .0000602771 -2097.790527 -2100.817528 3.027001 0.144087        .1434423333 .0000001092 .0003304542 .0001907878 -2097.788086 -2100.817528 3.029442 0.144203        .1529503334 .0000000098 .0000989949 .0000571547 -2097.788818 -2100.817528 3.028710 0.144168         
34209792       .3194026666 .0000000206 .0001435270 .0000828653 -1905.714600 -1908.745077 3.030478 0.158768        .1386293334 .0000008286 .0009102746 .0005255472 -1905.710205 -1908.745077 3.034872 0.158998        .1435390000 .0000000060 .0000774596 .0000447213 -1905.701904 -1908.745077 3.043173 0.159433        .1438220000 .0000000134 .0001157583 .0000668330 -1905.706543 -1908.745077 3.038534 0.159190        .1536470000 .0000000057 .0000754983 .0000435889 -1905.700195 -1908.745077 3.044882 0.159523         
34340864       .3209056667 .0000005200 .0007211102 .0004163331 -1623.020752 -1625.818601 2.797849 0.172089        .1386453334 .0000000221 .0001486606 .0000858292 -1623.019775 -1625.818601 2.798825 0.172149        .1447926666 .0000019655 .0014019629 .0008094236 -1622.999390 -1625.818601 2.819211 0.173403        .1449620000 .0000002919 .0005402777 .0003119294 -1623.010986 -1625.818601 2.807614 0.172689        .1540810000 .0000000047 .0000685565 .0000395811 -1623.021118 -1625.818601 2.797483 0.172066         
34471936       .3217196666 .0000000015 .0000387298 .0000223606 -1485.704834 -1488.462341 2.757507 0.185259        .1390910000 .0000000277 .0001664331 .0000960901 -1485.719360 -1488.462341 2.742981 0.184283        .1447956666 .0000000825 .0002872281 .0001658312 -1485.706543 -1488.462341 2.755798 0.185144        .1449856666 .0000000006 .0000244948 .0000141420 -1485.703491 -1488.462341 2.758850 0.185349        .1545736666 .0000000084 .0000916515 .0000529150 -1485.721680 -1488.462341 2.740662 0.184127         
34603008       .3229420000 .0000000012 .0000346410 .0000199999 -1783.742554 -1786.307392 2.564838 0.143583        .1395350000 .0000000132 .0001148912 .0000663324 -1783.743896 -1786.307392 2.563496 0.143508        .1449900000 0 0 0 -1783.730957 -1786.307392 2.576435 0.144232        .1455500000 .0000000480 .0002190890 .0001264910 -1783.728271 -1786.307392 2.579121 0.144383        .1552086667 .0000000223 .0001493318 .0000862167 -1783.733276 -1786.307392 2.574116 0.144103         
34734080       .3241450000 .0000000078 .0000883176 .0000509901 -2327.758301 -2330.529255 2.770954 0.118898        .1400553333 .0000000161 .0001268857 .0000732574 -2327.747314 -2330.529255 2.781940 0.119369        .1456470000 .0000000097 .0000984885 .0000568623 -2327.760742 -2330.529255 2.768512 0.118793        .1461666666 .0000000707 .0002658947 .0001535143 -2327.763672 -2330.529255 2.765583 0.118668        .1557526667 .0000000092 .0000959166 .0000553774 -2327.770508 -2330.529255 2.758747 0.118374         
34865152       .3252480000 .0000000009 .0000300000 .0000173205 -2447.329834 -2450.154991 2.825157 0.115305        .1405973334 .0000000111 .0001053565 .0000608276 -2447.301758 -2450.154991 2.853233 0.116451        .1461513333 .0000000164 .0001280624 .0000739368 -2447.307617 -2450.154991 2.847374 0.116212        .1465386666 .0000000658 .0002565151 .0001480990 -2447.317871 -2450.154991 2.837120 0.115793        .1562570000 .0000000317 .0001780449 .0001027942 -2447.319336 -2450.154991 2.835655 0.115734         
34996224       .3264660000 .0000000294 .0001714642 .0000989949 -2283.014648 -2285.863842 2.849194 0.124644        .1412546666 .0000000160 .0001264911 .0000730296 -2283.018799 -2285.863842 2.845043 0.124463        .1466143334 .0000000258 .0001606237 .0000927361 -2283.007080 -2285.863842 2.856762 0.124975        .1469356667 .0000000557 .0002360084 .0001362595 -2282.998535 -2285.863842 2.865307 0.125349        .1567006666 .0000000053 .0000728010 .0000420316 -2283.009033 -2285.863842 2.854809 0.124890         
35127296       .3276820000 .0000000786 .0002803569 .0001618641 -2062.777832 -2065.450102 2.672270 0.129380        .1417036666 .0000000245 .0001565247 .0000903695 -2062.778809 -2065.450102 2.671293 0.129332        .1471380000 .0000000099 .0000994987 .0000574456 -2062.780273 -2065.450102 2.669829 0.129261        .1476290000 .0000000561 .0002368543 .0001367478 -2062.775391 -2065.450102 2.674711 0.129498        .1574006667 .0000000307 .0001752141 .0001011599 -2062.787354 -2065.450102 2.662748 0.128919         
35258368       .3288920000 .0000000069 .0000830662 .0000479582 -1591.477173 -1593.879851 2.402678 0.150744        .1421783333 .0000000038 .0000616441 .0000355902 -1591.469238 -1593.879851 2.410612 0.151242        .1476233334 .0000000072 .0000848528 .0000489897 -1591.449097 -1593.879851 2.430754 0.152505        .1487820000 .0000008245 .0009080198 .0005242454 -1591.457031 -1593.879851 2.422819 0.152008        .1578123334 .0000000343 .0001852025 .0001069267 -1591.458984 -1593.879851 2.420866 0.151885         
35389440       .3300863333 .0000000049 .0000700000 .0000404145 -1942.686279 -1945.021391 2.335112 0.120056        .1429183333 .0000000490 .0002213594 .0001278019 -1942.637573 -1945.021391 2.383818 0.122560        .1482386667 .0000000043 .0000655743 .0000378593 -1942.632446 -1945.021391 2.388945 0.122824        .1492446667 .0000010045 .0010022474 .0005786478 -1942.637207 -1945.021391 2.384184 0.122579        .1583860000 .0000000094 .0000969535 .0000559761 -1942.648071 -1945.021391 2.373320 0.122020         
35520512       .3312663333 .0000000086 .0000927361 .0000535412 -2642.505615 -2645.032282 2.526667 0.095525        .1431636666 .0000000189 .0001374772 .0000793724 -2642.506836 -2645.032282 2.525446 0.095479        .1487690000 .0000000254 .0001593737 .0000920144 -2642.493164 -2645.032282 2.539118 0.095996        .1493280000 .0000000197 .0001403566 .0000810349 -2642.498291 -2645.032282 2.533991 0.095802        .1589773334 .0000000211 .0001452583 .0000838649 -2642.506836 -2645.032282 2.525446 0.095479         
35651584       .3324926666 .0000000046 .0000678232 .0000391577 -2566.201416 -2569.094070 2.892654 0.112594        .1437013333 .0000000145 .0001204159 .0000695221 -2566.200684 -2569.094070 2.893387 0.112623        .1491563334 .0000000114 .0001067707 .0000616440 -2566.192871 -2569.094070 2.901199 0.112927        .1498506666 .0000003037 .0005510898 .0003181718 -2566.202637 -2569.094070 2.891434 0.112547        .1596610000 .0000000422 .0002054263 .0001186029 -2566.213379 -2569.094070 2.880691 0.112129         
35782656       .3337086667 .0000000109 .0001044030 .0000602771 -2487.789307 -2490.702312 2.913005 0.116955        .1439683334 .0000000208 .0001442220 .0000832666 -2487.788330 -2490.702312 2.913982 0.116994        .1498206666 .0000000031 .0000556776 .0000321454 -2487.766602 -2490.702312 2.935710 0.117867        .1501236666 .0000000011 .0000331662 .0000191485 -2487.769287 -2490.702312 2.933025 0.117759        .1598936666 .0000000677 .0002601922 .0001502220 -2487.784180 -2490.702312 2.918132 0.117161         
35913728       .3347703333 .0000000101 .0001004987 .0000580229 -2674.990234 -2677.872847 2.882613 0.107646        .1447190000 .0000000538 .0002319482 .0001339153 -2675.013916 -2677.872847 2.858931 0.106761        .1503190000 .0000000002 .0000141421 .0000081649 -2674.973633 -2677.872847 2.899215 0.108266        .1507780000 .0000000501 .0002238302 .0001292284 -2674.983398 -2677.872847 2.889449 0.107901        .1608130000 .0000002173 .0004661544 .0002691343 -2674.989258 -2677.872847 2.883590 0.107682         
36044800       .3360716666 0 0 0 -3166.412354 -3169.218007 2.805653 0.088528        .1450516666 .0000000280 .0001673320 .0000966091 -3166.408691 -3169.218007 2.809316 0.088644        .1508770000 .0000000069 .0000830662 .0000479582 -3166.389893 -3169.218007 2.828114 0.089237        .1509886667 .0000000184 .0001356465 .0000783155 -3166.390625 -3169.218007 2.827382 0.089214        .1611690000 .0000000189 .0001374772 .0000793724 -3166.406738 -3169.218007 2.811269 0.088705         
36175872       .3373043334 .0000000015 .0000387298 .0000223606 -3572.007080 -3575.048857 3.041777 0.085084        .1456736667 .0000000033 .0000574456 .0000331662 -3572.014893 -3575.048857 3.033964 0.084865        .1515316666 .0000000157 .0001252996 .0000723417 -3572.014648 -3575.048857 3.034208 0.084872        .1517353334 .0000000534 .0002310844 .0001334166 -3572.017578 -3575.048857 3.031279 0.084790        .1617653333 .0000000030 .0000547722 .0000316227 -3572.029785 -3575.048857 3.019072 0.084448         
36306944       .3383763334 .0000000043 .0000655743 .0000378593 -3685.976074 -3688.606538 2.630464 0.071313        .1460646667 .0000000054 .0000734846 .0000424263 -3685.965576 -3688.606538 2.640962 0.071598        .1518243334 .0000000237 .0001539480 .0000888819 -3685.940918 -3688.606538 2.665620 0.072266        .1526346666 .0000004110 .0006410928 .0003701351 -3685.956787 -3688.606538 2.649751 0.071836        .1622963333 .0000000388 .0001969771 .0001137247 -3685.964600 -3688.606538 2.641938 0.071624         
36438016       .3394860000 .0000000028 .0000529150 .0000305504 -4094.947510 -4097.489747 2.542237 0.062044        .1473226667 .0000023373 .0015288230 .0008826663 -4094.955566 -4097.489747 2.534181 0.061847        .1522890000 .0000000162 .0001272792 .0000734846 -4094.936279 -4097.489747 2.553468 0.062318        .1530560000 .0000000466 .0002158703 .0001246327 -4094.948242 -4097.489747 2.541505 0.062026        .1635883334 .0000013596 .0011660188 .0006732012 -4094.950439 -4097.489747 2.539308 0.061972         
36569088       .3407050000 .0000000076 .0000871779 .0000503321 -4112.390137 -4114.892347 2.502210 0.060809        .1470450000 .0000000252 .0001587450 .0000916514 -4112.402344 -4114.892347 2.490003 0.060512        .1533270000 .0000006005 .0007749193 .0004473998 -4112.396484 -4114.892347 2.495862 0.060654        .1533440000 .0000001043 .0003229551 .0001864582 -4112.399414 -4114.892347 2.492932 0.060583        .1632703333 .0000000037 .0000608276 .0000351188 -4112.399414 -4114.892347 2.492932 0.060583         
