43646976       .6810026666 .0000000172 .0001311487 .0000757187 21823642.000000 21823660.164634 18.164634 0.000083        0 0 0 0 0 0 0 0        .1805353333 .0000000035 .0000591607 .0000341564 21823692.000000 21823660.164634 31.835366 0.000146        .4093183333 .0000000148 .0001216552 .0000702376 21823498.000000 21823660.164634 162.164634 0.000743        .1536063334 .0000000225 .0001500000 .0000866025 21823632.000000 21823660.164634 28.164634 0.000129         
43778048       .6829163333 .0000000162 .0001272792 .0000734846 21889096.000000 21889052.907660 43.092340 0.000197        0 0 0 0 0 0 0 0        .1810293333 .0000000012 .0000346410 .0000199999 21889082.000000 21889052.907660 29.092340 0.000133        .4099723333 .0000000041 .0000640312 .0000369684 21888900.000000 21889052.907660 152.907660 0.000699        .1539550000 .0000000024 .0000489897 .0000282842 21889042.000000 21889052.907660 10.907660 0.000050         
43909120       .6848820000 .0000000515 .0002269361 .0001310216 21954392.000000 21954450.583058 58.583058 0.000267        0 0 0 0 0 0 0 0        .1815176667 .0000000853 .0002920616 .0001686218 21954482.000000 21954450.583058 31.416942 0.000143        .4118710000 .0000003237 .0005689463 .0003284812 21954348.000000 21954450.583058 102.583058 0.000467        .1544436666 .0000000052 .0000721110 .0000416333 21954452.000000 21954450.583058 1.416942 0.000006         
44040192       .6869546666 .0000000111 .0001053565 .0000608276 22019950.000000 22019983.216256 33.216256 0.000151        0 0 0 0 0 0 0 0        .1820573334 0 0 0 22020020.000000 22019983.216256 36.783744 0.000167        .4134123334 .0000012874 .0011346365 .0006550826 22019940.000000 22019983.216256 43.216256 0.000196        .1548993333 .0000000178 .0001334166 .0000770281 22019964.000000 22019983.216256 19.216256 0.000087         
44171264       .6890196667 .0000000158 .0001256980 .0000725717 22085476.000000 22085433.178363 42.821637 0.000194        0 0 0 0 0 0 0 0        .1825676666 .0000000321 .0001791647 .0001034407 22085460.000000 22085433.178363 26.821637 0.000121        .4137556667 .0000001000 .0003162277 .0001825741 22085338.000000 22085433.178363 95.178363 0.000431        .1554090000 .0000000053 .0000728010 .0000420316 22085412.000000 22085433.178363 21.178363 0.000096         
44302336       .6912470000 .0000000442 .0002102379 .0001213809 22150684.000000 22150691.470934 7.470934 0.000034        0 0 0 0 0 0 0 0        .1831903333 .0000000061 .0000781024 .0000450924 22150712.000000 22150691.470934 20.529066 0.000093        .4150230000 .0000000109 .0001044030 .0000602771 22150636.000000 22150691.470934 55.470934 0.000250        .1558443334 .0000000064 .0000800000 .0000461880 22150674.000000 22150691.470934 17.470934 0.000079         
44433408       .6930603333 .0000000004 .0000200000 .0000115470 22216196.000000 22216247.526763 51.526763 0.000232        0 0 0 0 0 0 0 0        .1834783333 .0000000181 .0001345362 .0000776745 22216272.000000 22216247.526763 24.473237 0.000110        .4162230000 .0000000222 .0001489966 .0000860232 22216220.000000 22216247.526763 27.526763 0.000124        .1560980000 .0000000018 .0000424264 .0000244948 22216234.000000 22216247.526763 13.526763 0.000061         
44564480       .6951753333 .0000000064 .0000800000 .0000461880 22281800.000000 22281835.337560 35.337560 0.000159        0 0 0 0 0 0 0 0        .1841266667 .0000000096 .0000979795 .0000565684 22281874.000000 22281835.337560 38.662440 0.000174        .4177663333 .0000000411 .0002027313 .0001170469 22281752.000000 22281835.337560 83.337560 0.000374        .1568980000 .0000001717 .0004143669 .0002392348 22281832.000000 22281835.337560 3.337560 0.000015         
44695552       .6970366667 .0000000052 .0000721110 .0000416333 22347416.000000 22347449.708818 33.708818 0.000151        0 0 0 0 0 0 0 0        .1847220000 .0000000007 .0000264575 .0000152752 22347488.000000 22347449.708818 38.291182 0.000171        .4185910000 .0000000447 .0002114237 .0001220655 22347456.000000 22347449.708818 6.291182 0.000028        .1571543334 .0000000124 .0001113552 .0000642909 22347438.000000 22347449.708818 11.708818 0.000052         
44826624       .6994836667 .0000006301 .0007937883 .0004582938 22412986.000000 22412988.655956 2.655956 0.000012        0 0 0 0 0 0 0 0        .1850263334 .0000000112 .0001058300 .0000611009 22413014.000000 22412988.655956 25.344044 0.000113        .4198066667 .0000000059 .0000768114 .0000443470 22412914.000000 22412988.655956 74.655956 0.000333        .1574910000 .0000000020 .0000447213 .0000258198 22412958.000000 22412988.655956 30.655956 0.000137         
44957696       .7013450000 .0000002407 .0004906118 .0002832548 22478376.000000 22478383.834437 7.834437 0.000035        0 0 0 0 0 0 0 0        .1856470000 .0000000216 .0001469693 .0000848527 22478432.000000 22478383.834437 48.165563 0.000214        .4212533334 .0000000116 .0001077032 .0000621824 22478246.000000 22478383.834437 137.834437 0.000613        .1579200000 .0000000071 .0000842614 .0000486483 22478374.000000 22478383.834437 9.834437 0.000044         
45088768       .7029863333 .0000000116 .0001077032 .0000621824 22543894.000000 22543872.741822 21.258178 0.000094        0 0 0 0 0 0 0 0        .1865256667 .0000010955 .0010466613 .0006042901 22543908.000000 22543872.741822 35.258178 0.000156        .4224323333 .0000000164 .0001280624 .0000739368 22543866.000000 22543872.741822 6.741822 0.000030        .1583656667 .0000000128 .0001131370 .0000653196 22543844.000000 22543872.741822 28.741822 0.000127         
45219840       .7051263334 .0000000446 .0002111871 .0001219289 22609278.000000 22609223.035787 54.964213 0.000243        0 0 0 0 0 0 0 0        .1867190000 .0000000462 .0002149418 .0001240967 22609272.000000 22609223.035787 48.964213 0.000217        .4240066666 .0000002116 .0004600000 .0002655811 22609046.000000 22609223.035787 177.035787 0.000783        .1588093334 0 0 0 22609234.000000 22609223.035787 10.964213 0.000048         
45350912       .7072180000 .0000000057 .0000754983 .0000435889 22674538.000000 22674645.573019 107.573019 0.000474        0 0 0 0 0 0 0 0        .1870886666 .0000000210 .0001449137 .0000836659 22674686.000000 22674645.573019 40.426981 0.000178        .4246003334 .0000000179 .0001337908 .0000772441 22674568.000000 22674645.573019 77.573019 0.000342        .1594420000 .0000000643 .0002535744 .0001464012 22674624.000000 22674645.573019 21.573019 0.000095         
45481984       .7096780000 .0000007174 .0008469946 .0004890125 22740116.000000 22740296.936435 180.936435 0.000796        0 0 0 0 0 0 0 0        .1878136666 .0000000394 .0001984943 .0001146007 22740336.000000 22740296.936435 39.063565 0.000172        .4259263334 .0000002784 .0005276362 .0003046309 22740130.000000 22740296.936435 166.936435 0.000734        .1596290000 .0000000081 .0000900000 .0000519615 22740294.000000 22740296.936435 2.936435 0.000013         
45613056       .7111126666 .0000000270 .0001643167 .0000948682 22805696.000000 22805757.770575 61.770575 0.000271        0 0 0 0 0 0 0 0        .1883893333 .0000000013 .0000360555 .0000208166 22805792.000000 22805757.770575 34.229425 0.000150        .4272840000 .0000000981 .0003132091 .0001808313 22805668.000000 22805757.770575 89.770575 0.000394        .1601750000 .0000001173 .0003424908 .0001977371 22805750.000000 22805757.770575 7.770575 0.000034         
45744128       .7137343333 .0000007793 .0008827797 .0005096730 22871384.000000 22871387.901870 3.901870 0.000017        0 0 0 0 0 0 0 0        .1888520000 .0000001334 .0003652396 .0002108711 22871418.000000 22871387.901870 30.098130 0.000132        .4282593333 .0000000947 .0003077336 .0001776700 22871276.000000 22871387.901870 111.901870 0.000489        .1602680000 .0000000164 .0001280624 .0000739368 22871408.000000 22871387.901870 20.098130 0.000088         
45875200       .7152743333 .0000000080 .0000894427 .0000516397 22936894.000000 22936892.955018 1.044982 0.000005        0 0 0 0 0 0 0 0        .1894196666 .0000000005 .0000223606 .0000129098 22936932.000000 22936892.955018 39.044982 0.000170        .4295596666 .0000002714 .0005209606 .0003007767 22936928.000000 22936892.955018 35.044982 0.000153        .1609250000 .0000000017 .0000412310 .0000238047 22936894.000000 22936892.955018 1.044982 0.000005         
46006272       .7175026667 .0000002901 .0005386093 .0003109662 23002164.000000 23002166.141715 2.141715 0.000009        0 0 0 0 0 0 0 0        .1901023334 .0000000139 .0001178982 .0000680685 23002214.000000 23002166.141715 47.858285 0.000208        .4312586667 .0000006972 .0008349850 .0004820788 23002138.000000 23002166.141715 28.141715 0.000122        .1613110000 .0000000134 .0001157583 .0000668330 23002164.000000 23002166.141715 2.141715 0.000009         
46137344       .7193473334 .0000000114 .0001067707 .0000616440 23067612.000000 23067666.983407 54.983407 0.000238        0 0 0 0 0 0 0 0        .1903390000 .0000000139 .0001178982 .0000680685 23067706.000000 23067666.983407 39.016593 0.000169        .4323060000 .0000008301 .0009110982 .0005260227 23067546.000000 23067666.983407 120.983407 0.000524        .1616940000 .0000000080 .0000894427 .0000516397 23067644.000000 23067666.983407 22.983407 0.000100         
46268416       .7214603334 .0000000451 .0002123676 .0001226104 23133316.000000 23133340.135751 24.135751 0.000104        0 0 0 0 0 0 0 0        .1909240000 .0000000023 .0000479583 .0000276887 23133384.000000 23133340.135751 43.864249 0.000190        .4336320000 .0000005910 .0007687652 .0004438467 23133312.000000 23133340.135751 28.135751 0.000122        .1622380000 .0000000348 .0001865475 .0001077032 23133334.000000 23133340.135751 6.135751 0.000027         
46399488       .7235756667 .0000001245 .0003528455 .0002037154 23198552.000000 23198682.205070 130.205070 0.000561        0 0 0 0 0 0 0 0        .1911720000 .0000000092 .0000959166 .0000553774 23198718.000000 23198682.205070 35.794930 0.000154        .4346996667 .0000002403 .0004902040 .0002830194 23198600.000000 23198682.205070 82.205070 0.000354        .1627190000 .0000000052 .0000721110 .0000416333 23198664.000000 23198682.205070 18.205070 0.000078         
46530560       .7255573333 .0000001394 .0003733630 .0002155612 23264176.000000 23264221.651651 45.651651 0.000196        0 0 0 0 0 0 0 0        .1919530000 .0000000512 .0002262741 .0001306394 23264270.000000 23264221.651651 48.348349 0.000208        .4357206667 .0000000437 .0002090454 .0001206924 23264108.000000 23264221.651651 113.651651 0.000489        .1629463333 .0000000011 .0000331662 .0000191485 23264226.000000 23264221.651651 4.348349 0.000019         
46661632       .7274706666 .0000000292 .0001708800 .0000986576 23329682.000000 23329724.385668 42.385668 0.000182        0 0 0 0 0 0 0 0        .1922653333 .0000000108 .0001039230 .0000599999 23329770.000000 23329724.385668 45.614332 0.000196        .4368873334 .0000000220 .0001483239 .0000856348 23329680.000000 23329724.385668 44.385668 0.000190        .1635553334 .0000001580 .0003974921 .0002294921 23329730.000000 23329724.385668 5.614332 0.000024         
46792704       .7296886667 .0000004050 .0006363961 .0003674234 23395264.000000 23395307.938447 43.938447 0.000188        0 0 0 0 0 0 0 0        .1931403333 .0000000219 .0001479864 .0000854399 23395354.000000 23395307.938447 46.061553 0.000197        .4382750000 0 0 0 23395300.000000 23395307.938447 7.938447 0.000034        .1642230000 .0000004116 .0006415605 .0003704051 23395292.000000 23395307.938447 15.938447 0.000068         
46923776       .7318143334 .0000006289 .0007930321 .0004578572 23460744.000000 23460871.623714 127.623714 0.000544        0 0 0 0 0 0 0 0        .1935883333 .0000000289 .0001700000 .0000981495 23460922.000000 23460871.623714 50.376286 0.000215        .4391350000 .0000000342 .0001849324 .0001067707 23460822.000000 23460871.623714 49.623714 0.000212        .1647996667 .0000006694 .0008181686 .0004723698 23460862.000000 23460871.623714 9.623714 0.000041         
47054848       .7336103333 .0000000745 .0002729468 .0001575859 23526460.000000 23526400.811812 59.188188 0.000252        0 0 0 0 0 0 0 0        .1940470000 .0000000567 .0002381176 .0001374772 23526458.000000 23526400.811812 57.188188 0.000243        .4402123334 .0000001078 .0003283291 .0001895608 23526380.000000 23526400.811812 20.811812 0.000088        .1647520000 .0000000120 .0001095445 .0000632455 23526434.000000 23526400.811812 33.188188 0.000141         
47185920       .7356096666 .0000000022 .0000469041 .0000270800 23591912.000000 23591896.136011 15.863989 0.000067        0 0 0 0 0 0 0 0        .1945920000 .0000000009 .0000300000 .0000173205 23591952.000000 23591896.136011 55.863989 0.000237        .4423106667 .0000002417 .0004916299 .0002838426 23591816.000000 23591896.136011 80.136011 0.000340        .1652363333 .0000000907 .0003011644 .0001738773 23591920.000000 23591896.136011 23.863989 0.000101         
47316992       .7375563333 .0000000160 .0001264911 .0000730296 23657258.000000 23657280.342857 22.342857 0.000094        0 0 0 0 0 0 0 0        .1947263333 .0000000023 .0000479583 .0000276887 23657320.000000 23657280.342857 39.657143 0.000168        .4431093333 .0000000002 .0000141421 .0000081649 23657110.000000 23657280.342857 170.342857 0.000720        .1656746666 .0000000008 .0000282842 .0000163298 23657294.000000 23657280.342857 13.657143 0.000058         
47448064       .7403043334 .0000021858 .0014784451 .0008535806 23722782.000000 23722734.663263 47.336737 0.000200        0 0 0 0 0 0 0 0        .1954826667 .0000000496 .0002227105 .0001285819 23722776.000000 23722734.663263 41.336737 0.000174        .4440363333 .0000001840 .0004289522 .0002476556 23722626.000000 23722734.663263 108.663263 0.000458        .1661206666 .0000000299 .0001729161 .0000998331 23722738.000000 23722734.663263 3.336737 0.000014         
47579136       .7420896667 .0000009273 .0009629641 .0005559675 23788122.000000 23788308.926545 186.926545 0.000786        0 0 0 0 0 0 0 0        .1960873334 .0000000383 .0001957038 .0001129896 23788352.000000 23788308.926545 43.073455 0.000181        .4452386667 .0000000044 .0000663324 .0000382970 23788316.000000 23788308.926545 7.073455 0.000030        .1665310000 .0000000206 .0001435270 .0000828653 23788304.000000 23788308.926545 4.926545 0.000021         
47710208       .7435223334 .0000000108 .0001039230 .0000599999 23853708.000000 23853762.843883 54.843883 0.000230        0 0 0 0 0 0 0 0        .1963916667 .0000000372 .0001928730 .0001113552 23853812.000000 23853762.843883 49.156117 0.000206        .4465886667 .0000000663 .0002574878 .0001486606 23853734.000000 23853762.843883 28.843883 0.000121        .1669590000 .0000000062 .0000787400 .0000454605 23853766.000000 23853762.843883 3.156117 0.000013         
47841280       .7458006667 .0000000524 .0002289104 .0001321614 23919216.000000 23919233.018316 17.018316 0.000071        0 0 0 0 0 0 0 0        .1968266667 .0000000012 .0000346410 .0000199999 23919288.000000 23919233.018316 54.981684 0.000230        .4476246666 .0000000025 .0000500000 .0000288675 23919070.000000 23919233.018316 163.018316 0.000682        .1673396666 .0000000086 .0000927361 .0000535412 23919262.000000 23919233.018316 28.981684 0.000121         
