50200576       .1733800000 .0000000023 .0000479583 .0000276887 25098448.000000 25098484.583877 36.583877 0.000146        .1745846666 .0000000286 .0001691153 .0000976387 inf 25098484.583877 inf inf        .3402933333 .0000020652 .0014370803 .0008296986 25098486.000000 25098484.583877 1.416123 0.000006        3.6564450000 .0000000075 .0000866025 .0000499999 25099330.000000 25098484.583877 845.416123 0.003368         
50331648       .1738753333 .0000000228 .0001509966 .0000871779 25164046.000000 25164083.234339 37.234339 0.000148        .1750546667 .0000000037 .0000608276 .0000351188 inf 25164083.234339 inf inf        .3414690000 .0000021672 .0014721412 .0008499411 25164084.000000 25164083.234339 0.765661 0.000003        3.6661943333 .0000000106 .0001029563 .0000594418 25164652.000000 25164083.234339 568.765661 0.002260         
50462720       .1742216667 .0000000112 .0001058300 .0000611009 25229502.000000 25229547.571252 45.571252 0.000181        .1753683333 .0000000110 .0001048808 .0000605529 inf 25229547.571252 inf inf        .3423713333 .0000019673 .0014026047 .0008097942 25229548.000000 25229547.571252 0.428748 0.000002        3.6756436667 .0000000084 .0000916515 .0000529150 25230198.000000 25229547.571252 650.428748 0.002578         
50593792       .1745526667 .0000000101 .0001004987 .0000580229 25295024.000000 25295080.132620 56.132620 0.000222        .1759800000 .0000000169 .0001300000 .0000750555 inf 25295080.132620 inf inf        .3435093333 .0000001973 .0004441846 .0002564500 25295080.000000 25295080.132620 0.132620 0.000001        3.6850400000 .0000000077 .0000877496 .0000506622 25295564.000000 25295080.132620 483.867380 0.001913         
50724864       .1750750000 .0000000162 .0001272792 .0000734846 25360852.000000 25360926.497328 74.497328 0.000294        .1761686666 .0000000896 .0002993325 .0001728196 inf 25360926.497328 inf inf        .3448343333 .0000045831 .0021408176 .0012360016 25360928.000000 25360926.497328 1.502672 0.000006        3.6948083334 .0000000001 .0000100000 .0000057735 25361614.000000 25360926.497328 687.502672 0.002711         
50855936       .1754453333 .0000000058 .0000761577 .0000439696 25426340.000000 25426374.153508 34.153508 0.000134        .1765866666 .0000000061 .0000781024 .0000450924 inf 25426374.153508 inf inf        .3445440000 .0000012322 .0011100450 .0006408847 25426374.000000 25426374.153508 0.153508 0.000001        3.7043593334 .0000000981 .0003132091 .0001808313 25426974.000000 25426374.153508 599.846492 0.002359         
50987008       .1761633334 .0000001224 .0003498571 .0002019900 25491920.000000 25491958.428424 38.428424 0.000151        .1770856667 .0000000133 .0001153256 .0000665832 inf 25491958.428424 inf inf        .3454943333 .0000018328 .0013538094 .0007816222 25491958.000000 25491958.428424 0.428424 0.000002        3.7141153333 .0000000751 .0002740437 .0001582192 25492510.000000 25491958.428424 551.571576 0.002164         
51118080       .1763390000 .0000000195 .0001396424 .0000806225 25557122.000000 25557177.005884 55.005884 0.000215        .1776673334 .0000000078 .0000883176 .0000509901 inf 25557177.005884 inf inf        .3463233333 .0000019257 .0013876959 .0008011866 25557176.000000 25557177.005884 1.005884 0.000004        3.7232733334 .0000000083 .0000911043 .0000525990 25557820.000000 25557177.005884 642.994116 0.002516         
51249152       .1768693333 .0000000146 .0001208304 .0000697614 25622632.000000 25622687.692672 55.692672 0.000217        .1777206667 .0000000420 .0002049390 .0001183215 inf 25622687.692672 inf inf        .3472596666 .0000009531 .0009762684 .0005636488 25622686.000000 25622687.692672 1.692672 0.000007        3.7326273333 .0000000079 .0000888819 .0000513159 25623332.000000 25622687.692672 644.307328 0.002515         
51380224       .1771106667 .0000000170 .0001303840 .0000752772 25688272.000000 25688333.648977 61.648977 0.000240        .1781440000 .0000001551 .0003938273 .0002273762 inf 25688333.648977 inf inf        .3480393333 .0000027650 .0016628289 .0009600347 25688332.000000 25688333.648977 1.648977 0.000006        3.7424810000 .0000000164 .0001280624 .0000739368 25688938.000000 25688333.648977 604.351023 0.002353         
51511296       .1775850000 .0000000249 .0001577973 .0000911043 25753860.000000 25753900.723140 40.723140 0.000158        .1787403334 .0000000036 .0000600000 .0000346410 inf 25753900.723140 inf inf        .3491223333 .0000025224 .0015882065 .0009169514 25753900.000000 25753900.723140 0.723140 0.000003        3.7518716667 .0000000309 .0001757839 .0001014888 25754582.000000 25753900.723140 681.276860 0.002645         
51642368       .1780683333 .0000000276 .0001661324 .0000959165 25819122.000000 25819151.407858 29.407858 0.000114        .1796106667 .0000004083 .0006389835 .0003689172 inf 25819151.407858 inf inf        .3498230000 .0000019172 .0013846299 .0007994164 25819150.000000 25819151.407858 1.407858 0.000005        3.7619330000 .0000006378 .0007986238 .0004610856 25819758.000000 25819151.407858 606.592142 0.002349         
51773440       .1785046666 .0000000051 .0000714142 .0000412310 25884654.000000 25884708.000501 54.000501 0.000209        .1798826666 .0000010499 .0010246462 .0005915797 inf 25884708.000501 inf inf        .3506976666 .0000024619 .0015690442 .0009058880 25884706.000000 25884708.000501 2.000501 0.000008        3.7709920000 .0000000173 .0001315294 .0000759385 25885314.000000 25884708.000501 605.999499 0.002341         
51904512       .1794656666 .0000006964 .0008345058 .0004818021 25950272.000000 25950299.038328 27.038328 0.000104        .1801023333 .0000000122 .0001104536 .0000637704 inf 25950299.038328 inf inf        .3517333333 .0000028093 .0016760966 .0009676948 25950298.000000 25950299.038328 1.038328 0.000004        3.7804180000 .0000000010 .0000316227 .0000182573 25950860.000000 25950299.038328 560.961672 0.002162         
52035584       .1793366666 .0000000140 .0001183215 .0000683129 26015964.000000 26015994.441638 30.441638 0.000117        .1804480000 .0000000692 .0002630589 .0001518771 inf 26015994.441638 inf inf        .3524873333 .0000018981 .0013777155 .0007954244 26015992.000000 26015994.441638 2.441638 0.000009        3.7896983334 .0000000067 .0000818535 .0000472581 26016606.000000 26015994.441638 611.558362 0.002351         
52166656       .1797483333 .0000000101 .0001004987 .0000580229 26081448.000000 26081465.955799 17.955799 0.000069        .1807403334 .0000000129 .0001135781 .0000655743 inf 26081465.955799 inf inf        .3534013333 .0000015951 .0012629726 .0007291775 26081464.000000 26081465.955799 1.955799 0.000007        3.7994313334 .0000000016 .0000400000 .0000230940 26082242.000000 26081465.955799 776.044201 0.002975         
52297728       .1803073334 .0000000116 .0001077032 .0000621824 26147024.000000 26147034.419444 10.419444 0.000040        .1810526667 .0000000094 .0000969535 .0000559761 inf 26147034.419444 inf inf        .3543476666 .0000021897 .0014797634 .0008543417 26147032.000000 26147034.419444 2.419444 0.000009        3.8089783334 .0000000103 .0001014889 .0000585946 26147600.000000 26147034.419444 565.580556 0.002163         
52428800       .1807303333 .0000000043 .0000655743 .0000378593 26212668.000000 26212670.106152 2.106152 0.000008        .1816353334 .0000001081 .0003287856 .0001898244 inf 26212670.106152 inf inf        .3550590000 .0000012858 .0011339312 .0006546754 26212668.000000 26212670.106152 2.106152 0.000008        3.8185010000 .0000000408 .0002019900 .0001166189 26213304.000000 26212670.106152 633.893848 0.002418         
52559872       .1810733333 .0000000067 .0000818535 .0000472581 26278432.000000 26278449.172507 17.172507 0.000065        .1825800000 .0000012101 .0011000454 .0006351115 inf 26278449.172507 inf inf        .3561780000 .0000028910 .0017002940 .0009816651 26278448.000000 26278449.172507 1.172507 0.000004        3.8279820000 .0000000147 .0001212435 .0000699999 26279092.000000 26278449.172507 642.827493 0.002446         
52690944       .1821740000 .0000013211 .0011493911 .0006636012 26343924.000000 26343958.895039 34.895039 0.000132        .1827326666 .0000000241 .0001552417 .0000896288 inf 26343958.895039 inf inf        .3567393333 .0000008254 .0009085152 .0005245314 26343960.000000 26343958.895039 1.104961 0.000004        3.8377066666 .0000001613 .0004016217 .0002318763 26344710.000000 26343958.895039 751.104961 0.002851         
52822016       .1819506666 .0000000264 .0001624807 .0000938082 26409626.000000 26409623.949593 2.050407 0.000008        .1831113334 .0000001437 .0003790778 .0002188606 inf 26409623.949593 inf inf        .3574953333 .0000021941 .0014812494 .0008551997 26409624.000000 26409623.949593 0.050407 0.000000        3.8473216667 .0000001860 .0004312771 .0002489979 26410418.000000 26409623.949593 794.050407 0.003007         
52953088       .1823670000 .0000000024 .0000489897 .0000282842 26475308.000000 26475325.550697 17.550697 0.000066        .1834536667 .0000000192 .0001385640 .0000799999 inf 26475325.550697 inf inf        .3582593333 .0000009241 .0009613012 .0005550075 26475324.000000 26475325.550697 1.550697 0.000006        3.8571766667 .0000006192 .0007868926 .0004543126 26476070.000000 26475325.550697 744.449303 0.002812         
53084160       .1828660000 .0000000012 .0000346410 .0000199999 26541008.000000 26540999.475972 8.524028 0.000032        .1839550000 .0000000173 .0001315294 .0000759385 inf 26540999.475972 inf inf        .3596426666 .0000017761 .0013327040 .0007694370 26541000.000000 26540999.475972 0.524028 0.000002        3.8667713334 .0000007256 .0008518215 .0004917993 26541766.000000 26540999.475972 766.524028 0.002888         
53215232       .1831773333 .0000000077 .0000877496 .0000506622 26606642.000000 26606617.754459 24.245541 0.000091        .1846386666 .0000002151 .0004637887 .0002677685 inf 26606617.754459 inf inf        .3607970000 .0000010868 .0010424970 .0006018859 26606616.000000 26606617.754459 1.754459 0.000007        3.8756823333 .0000000152 .0001232882 .0000711804 26607190.000000 26606617.754459 572.245541 0.002151         
53346304       .1837066667 .0000000398 .0001994993 .0001151809 26672008.000000 26672003.455474 4.544526 0.000017        .1846220000 .0000000325 .0001802775 .0001040832 inf 26672003.455474 inf inf        .3612576666 .0000032476 .0018021098 .0010404485 26672004.000000 26672003.455474 0.544526 0.000002        3.8852140000 .0000000418 .0002044504 .0001180394 26672638.000000 26672003.455474 634.544526 0.002379         
53477376       .1839766667 .0000000148 .0001216552 .0000702376 26737410.000000 26737395.722789 14.277211 0.000053        .1854623334 .0000000244 .0001562049 .0000901849 inf 26737395.722789 inf inf        .3620843333 .0000015605 .0012491997 .0007212257 26737396.000000 26737395.722789 0.277211 0.000001        3.8950033334 .0000003700 .0006082762 .0003511884 26737924.000000 26737395.722789 528.277211 0.001976         
53608448       .1845526667 .0000000200 .0001414213 .0000816496 26802980.000000 26802975.138726 4.861274 0.000018        .1855253333 .0000001934 .0004397726 .0002539028 inf 26802975.138726 inf inf        .3629856666 .0000027051 .0016447188 .0009495788 26802976.000000 26802975.138726 0.861274 0.000003        3.9042206666 .0000000250 .0001581138 .0000912870 26803698.000000 26802975.138726 722.861274 0.002697         
53739520       .1848520000 .0000000061 .0000781024 .0000450924 26868678.000000 26868671.641233 6.358767 0.000024        .1859073333 .0000000707 .0002658947 .0001535143 inf 26868671.641233 inf inf        .3649506666 .0000077988 .0027926331 .0016123274 26868672.000000 26868671.641233 0.358767 0.000001        3.9136233333 .0000000012 .0000346410 .0000199999 26869478.000000 26868671.641233 806.358767 0.003001         
53870592       .1855230000 .0000001215 .0003485685 .0002012461 26934154.000000 26934150.023960 3.976040 0.000015        .1861443334 .0000000043 .0000655743 .0000378593 inf 26934150.023960 inf inf        .3648436666 .0000010714 .0010350845 .0005976063 26934148.000000 26934150.023960 2.023960 0.000008        3.9235243334 .0000000096 .0000979795 .0000565684 26934574.000000 26934150.023960 423.976040 0.001574         
54001664       .1858120000 .0000000032 .0000565685 .0000326598 26999508.000000 26999493.038638 14.961362 0.000055        .1866570000 .0000000848 .0002912043 .0001681268 inf 26999493.038638 inf inf        .3656573333 .0000024542 .0015665886 .0009044703 26999492.000000 26999493.038638 1.038638 0.000004        3.9329396666 .0000000724 .0002690724 .0001553490 27000278.000000 26999493.038638 784.961362 0.002907         
54132736       .1862186667 .0000000092 .0000959166 .0000553774 27065048.000000 27065040.807675 7.192325 0.000027        .1869836666 .0000000033 .0000574456 .0000331662 inf 27065040.807675 inf inf        .3665223333 .0000023573 .0015353501 .0008864347 27065040.000000 27065040.807675 0.807675 0.000003        3.9423510000 .0000000072 .0000848528 .0000489897 27065930.000000 27065040.807675 889.192325 0.003285         
54263808       .1866870000 .0000000063 .0000793725 .0000458257 27130666.000000 27130624.382260 41.617740 0.000153        .1879030000 .0000000001 .0000100000 .0000057735 inf 27130624.382260 inf inf        .3671913333 .0000020278 .0014240084 .0008221516 27130624.000000 27130624.382260 0.382260 0.000001        3.9517760000 .0000000044 .0000663324 .0000382970 27131268.000000 27130624.382260 643.617740 0.002372         
54394880       .1870593334 .0000000066 .0000812403 .0000469041 27196166.000000 27196158.722655 7.277345 0.000027        .1878603333 .0000000008 .0000282842 .0000163298 inf 27196158.722655 inf inf        .3680096666 .0000019982 .0014135770 .0008161290 27196158.000000 27196158.722655 0.722655 0.000003        3.9613780000 .0000000173 .0001315294 .0000759385 27196832.000000 27196158.722655 673.277345 0.002476         
54525952       .1874996666 .0000000115 .0001072380 .0000619138 27261884.000000 27261851.062087 32.937913 0.000121        .1889396667 .0000013012 .0011407015 .0006585843 inf 27261851.062087 inf inf        .3687830000 .0000009813 .0009906058 .0005719265 27261850.000000 27261851.062087 1.062087 0.000004        3.9708553333 .0000000024 .0000489897 .0000282842 27262380.000000 27261851.062087 528.937913 0.001940         
